id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
333693.0,27.0,10.0,2021.0,3.0,18.0,45.0,10.0,0.0,104.0,100.0,0.0,0.0,1.0,2.0,1.0,-4.0,4.0,-1.0,0.0,3.6,0.0
441995.0,24.0,2.0,2024.0,6.0,14.0,30.0,23.0,0.0,12.0,55.0,1.0,1.0,1.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.8,0.0
418557.0,22.0,5.0,2023.0,1.0,16.0,30.0,36.0,0.0,100.0,455.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,-3.0,2.0,3.0,0.0
437105.0,6.0,3.0,2024.0,3.0,20.0,0.0,36.0,0.0,69.0,74.0,1.0,2.0,2.0,2.0,1.0,-2.0,2.0,-1.0,2.0,2.4,0.0
442028.0,31.0,3.0,2024.0,7.0,13.0,30.0,27.0,0.0,16.0,1.0,1.0,1.0,1.0,1.0,0.0,-3.0,3.0,0.0,2.0,3.6,0.0
327340.0,29.0,8.0,2021.0,7.0,13.0,0.0,3.0,0.0,328.0,341.0,0.0,0.0,1.0,1.0,0.0,-4.0,4.0,0.0,1.0,3.0,0.0
325480.0,15.0,5.0,2022.0,7.0,12.0,30.0,34.0,0.0,679.0,678.0,0.0,1.0,2.0,2.0,0.0,-3.0,3.0,0.0,2.0,4.2,0.0
415847.0,25.0,1.0,2023.0,3.0,19.0,0.0,18.0,0.0,1920.0,673.0,0.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.2,1.0
325727.0,26.0,9.0,2021.0,7.0,14.0,45.0,7.0,0.0,671.0,683.0,0.0,0.0,1.0,0.0,2.0,-3.0,3.0,-2.0,0.0,2.8,1.0
418629.0,7.0,4.0,2023.0,5.0,17.0,0.0,29.0,0.0,5890.0,113.0,0.0,1.0,1.0,2.0,1.0,-3.0,3.0,-1.0,1.0,3.8,0.0
430518.0,23.0,2.0,2023.0,4.0,22.0,0.0,2.0,1.0,10137.0,7865.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,-2.0,0.0,3.5,1.0
436068.0,25.0,11.0,2023.0,6.0,12.0,30.0,13.0,0.0,65.0,64.0,1.0,0.0,1.0,1.0,2.0,-1.0,1.0,-2.0,2.0,3.0,0.0
417029.0,19.0,2.0,2023.0,7.0,14.0,0.0,24.0,0.0,531.0,518.0,0.0,0.0,0.0,1.0,1.0,-2.0,2.0,-1.0,2.0,2.2,0.0
333670.0,7.0,11.0,2021.0,7.0,17.0,0.0,12.0,0.0,110.0,455.0,2.0,0.0,3.0,0.0,3.0,-2.0,2.0,-3.0,0.0,3.4,1.0
442928.0,10.0,3.0,2024.0,7.0,16.0,0.0,25.0,0.0,521.0,529.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,-1.0,4.0,3.6,0.0
436152.0,21.0,1.0,2024.0,7.0,14.0,0.0,21.0,0.0,356.0,563.0,1.0,1.0,2.0,2.0,1.0,-3.0,3.0,-1.0,1.0,2.2,0.0
444560.0,7.0,4.0,2024.0,7.0,13.0,0.0,31.0,0.0,5911.0,113.0,1.0,0.0,2.0,4.0,1.0,-2.0,2.0,-1.0,1.0,3.0,0.0
327739.0,15.0,4.0,2022.0,5.0,14.0,0.0,42.0,0.0,1044.0,343.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,-2.0,2.0,2.2,0.0
442843.0,15.0,12.0,2023.0,5.0,20.0,0.0,16.0,0.0,548.0,523.0,0.0,0.0,0.0,1.0,2.0,-3.0,3.0,-2.0,0.0,3.0,0.0
327816.0,26.0,2.0,2022.0,6.0,15.0,0.0,35.0,0.0,351.0,387.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,-3.0,2.0,2.6,1.0
418907.0,14.0,8.0,2022.0,7.0,16.0,30.0,1.0,0.0,99.0,457.0,2.0,1.0,3.0,2.0,3.0,0.0,0.0,-3.0,2.0,1.8,1.0
415856.0,1.0,2.0,2023.0,3.0,19.0,0.0,17.0,0.0,683.0,718.0,1.0,1.0,3.0,1.0,2.0,-3.0,3.0,-2.0,0.0,2.6,1.0
416002.0,6.0,8.0,2022.0,6.0,16.0,45.0,1.0,0.0,1909.0,670.0,0.0,2.0,0.0,2.0,3.0,-2.0,2.0,-3.0,0.0,4.2,0.0
441992.0,25.0,2.0,2024.0,7.0,16.0,30.0,23.0,0.0,4.0,2.0,2.0,1.0,2.0,3.0,4.0,-1.0,1.0,-4.0,0.0,2.4,0.0
325783.0,14.0,8.0,2021.0,6.0,14.0,30.0,1.0,0.0,683.0,682.0,1.0,0.0,1.0,0.0,2.0,-3.0,3.0,-2.0,0.0,4.0,1.0
330358.0,16.0,1.0,2022.0,7.0,14.0,0.0,21.0,0.0,525.0,532.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,-2.0,2.0,1.2,0.0
415966.0,3.0,9.0,2022.0,6.0,16.0,45.0,5.0,0.0,666.0,674.0,2.0,0.0,2.0,1.0,1.0,-4.0,4.0,-1.0,0.0,3.0,1.0
422376.0,29.0,12.0,2022.0,4.0,19.0,45.0,25.0,0.0,1076.0,715.0,0.0,0.0,0.0,0.0,1.0,-3.0,3.0,-1.0,1.0,2.2,0.0
285424.0,12.0,6.0,2021.0,6.0,18.0,30.0,1.0,1.0,782.0,1976.0,0.0,0.0,0.0,1.0,2.0,-1.0,1.0,-2.0,0.0,2.0,0.0
333733.0,25.0,9.0,2021.0,6.0,18.0,45.0,6.0,0.0,107.0,450.0,0.0,1.0,3.0,3.0,2.0,-1.0,1.0,-2.0,2.0,3.0,0.0
327744.0,9.0,4.0,2022.0,6.0,11.0,45.0,41.0,0.0,356.0,1044.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0,-1.0,2.0,2.8,0.0
329540.0,15.0,1.0,2022.0,6.0,14.0,30.0,19.0,0.0,15.0,36.0,0.0,0.0,1.0,0.0,3.0,-1.0,1.0,-3.0,1.0,4.0,1.0
422547.0,17.0,9.0,2022.0,6.0,14.0,0.0,11.0,0.0,1081.0,356.0,0.0,1.0,0.0,2.0,0.0,-3.0,3.0,0.0,2.0,3.2,0.0
416041.0,6.0,5.0,2023.0,6.0,16.0,30.0,35.0,0.0,64.0,402.0,1.0,0.0,1.0,0.0,4.0,-1.0,1.0,-4.0,0.0,3.2,1.0
436854.0,4.0,11.0,2023.0,6.0,15.0,0.0,15.0,0.0,74.0,322.0,1.0,1.0,3.0,1.0,3.0,-1.0,1.0,-3.0,1.0,3.4,1.0
422617.0,20.0,8.0,2022.0,6.0,14.0,0.0,5.0,0.0,70.0,71.0,0.0,1.0,0.0,1.0,3.0,-2.0,2.0,-3.0,0.0,3.6,0.0
333553.0,6.0,2.0,2022.0,7.0,11.0,30.0,24.0,0.0,102.0,104.0,0.0,0.0,1.0,2.0,3.0,-2.0,2.0,-3.0,0.0,2.4,0.0
333584.0,6.0,1.0,2022.0,4.0,13.0,30.0,20.0,0.0,488.0,450.0,0.0,0.0,1.0,2.0,1.0,-2.0,2.0,-1.0,2.0,2.4,0.0
329549.0,8.0,1.0,2022.0,6.0,14.0,30.0,18.0,0.0,2.0,16.0,2.0,1.0,3.0,1.0,3.0,-1.0,1.0,-3.0,1.0,2.4,1.0
416976.0,9.0,4.0,2023.0,7.0,18.0,45.0,30.0,0.0,525.0,516.0,0.0,0.0,0.0,0.0,0.0,-4.0,4.0,0.0,1.0,3.4,0.0
330356.0,16.0,1.0,2022.0,7.0,14.0,0.0,21.0,0.0,548.0,541.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,-4.0,1.0,3.8,1.0
415879.0,11.0,11.0,2022.0,5.0,19.0,0.0,14.0,0.0,6806.0,666.0,0.0,0.0,1.0,1.0,0.0,-2.0,2.0,0.0,3.0,3.4,0.0
437221.0,4.0,5.0,2024.0,6.0,11.0,30.0,46.0,0.0,341.0,340.0,1.0,2.0,1.0,2.0,1.0,-2.0,2.0,-1.0,2.0,2.8,0.0
329432.0,24.0,4.0,2022.0,7.0,15.0,30.0,31.0,0.0,9.0,10.0,1.0,0.0,2.0,0.0,2.0,-1.0,1.0,-2.0,2.0,2.8,1.0
327158.0,2.0,1.0,2022.0,7.0,14.0,0.0,21.0,0.0,62.0,397.0,0.0,2.0,2.0,3.0,1.0,-2.0,2.0,-1.0,2.0,4.0,0.0
416607.0,22.0,10.0,2022.0,6.0,13.0,30.0,11.0,0.0,17.0,12.0,0.0,0.0,2.0,0.0,3.0,-1.0,1.0,-3.0,1.0,2.0,1.0
417214.0,4.0,9.0,2022.0,7.0,11.0,0.0,6.0,0.0,518.0,521.0,1.0,1.0,1.0,3.0,0.0,-4.0,4.0,0.0,1.0,1.8,0.0
328231.0,8.0,8.0,2021.0,7.0,15.0,30.0,1.0,0.0,1076.0,351.0,0.0,1.0,2.0,1.0,2.0,-3.0,3.0,-2.0,0.0,3.0,1.0
436117.0,23.0,12.0,2023.0,6.0,15.0,0.0,18.0,0.0,389.0,67.0,1.0,0.0,1.0,0.0,2.0,-1.0,1.0,-2.0,2.0,3.4,1.0
416602.0,22.0,10.0,2022.0,6.0,13.0,30.0,11.0,0.0,16.0,721.0,1.0,0.0,3.0,3.0,0.0,-3.0,3.0,0.0,2.0,4.4,0.0
416944.0,30.0,4.0,2023.0,7.0,15.0,5.0,33.0,0.0,524.0,525.0,1.0,2.0,1.0,3.0,3.0,-1.0,1.0,-3.0,1.0,3.6,0.0
333719.0,3.0,10.0,2021.0,7.0,16.0,0.0,7.0,0.0,100.0,445.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,-5.0,0.0,4.0,1.0
418698.0,11.0,2.0,2023.0,6.0,17.0,0.0,22.0,0.0,5890.0,100.0,1.0,1.0,1.0,1.0,0.0,-3.0,3.0,0.0,2.0,2.4,0.0
327818.0,26.0,2.0,2022.0,6.0,15.0,0.0,35.0,0.0,389.0,342.0,0.0,0.0,1.0,0.0,3.0,-1.0,1.0,-3.0,1.0,3.0,1.0
417180.0,2.0,10.0,2022.0,7.0,13.0,0.0,9.0,0.0,511.0,518.0,3.0,1.0,4.0,2.0,2.0,-3.0,3.0,-2.0,0.0,3.6,1.0
436909.0,9.0,12.0,2023.0,6.0,15.0,0.0,20.0,0.0,394.0,387.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,1.6,0.0
327174.0,26.0,12.0,2021.0,7.0,15.0,0.0,19.0,0.0,563.0,340.0,0.0,1.0,2.0,3.0,1.0,-2.0,2.0,-1.0,2.0,2.4,0.0
418875.0,30.0,8.0,2022.0,2.0,16.0,30.0,4.0,0.0,471.0,98.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0,-1.0,2.0,3.4,0.0
436871.0,25.0,11.0,2023.0,6.0,15.0,0.0,17.0,0.0,338.0,346.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,-5.0,0.0,4.4,1.0
325574.0,26.0,2.0,2022.0,6.0,15.0,30.0,24.0,0.0,671.0,684.0,1.0,0.0,2.0,0.0,2.0,-3.0,3.0,-2.0,0.0,3.4,1.0
418733.0,23.0,1.0,2023.0,1.0,17.0,30.0,19.0,0.0,103.0,457.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,3.4,0.0
435987.0,16.0,9.0,2023.0,6.0,14.0,0.0,5.0,0.0,66.0,397.0,0.0,1.0,1.0,3.0,1.0,-4.0,4.0,-1.0,0.0,5.0,0.0
330298.0,6.0,3.0,2022.0,7.0,14.0,0.0,27.0,0.0,526.0,531.0,0.0,1.0,0.0,2.0,2.0,-3.0,3.0,-2.0,0.0,2.0,0.0
442764.0,1.0,10.0,2023.0,7.0,15.0,5.0,7.0,0.0,525.0,518.0,0.0,1.0,0.0,3.0,0.0,-4.0,4.0,0.0,1.0,2.0,0.0
442876.0,28.0,1.0,2024.0,7.0,19.0,45.0,19.0,0.0,524.0,512.0,2.0,0.0,2.0,2.0,4.0,0.0,0.0,-4.0,1.0,3.0,0.0
333707.0,17.0,10.0,2021.0,7.0,16.0,5.0,8.0,0.0,113.0,586.0,0.0,0.0,1.0,0.0,3.0,-1.0,1.0,-3.0,1.0,2.8,1.0
329444.0,17.0,4.0,2022.0,7.0,13.0,30.0,30.0,0.0,38.0,5.0,0.0,2.0,0.0,3.0,0.0,-4.0,4.0,0.0,1.0,3.2,0.0
391963.0,28.0,4.0,2022.0,4.0,2.0,0.0,3.0,1.0,4267.0,5167.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
333555.0,23.0,1.0,2022.0,7.0,14.0,0.0,23.0,0.0,488.0,584.0,0.0,0.0,1.0,0.0,2.0,-1.0,1.0,-2.0,2.0,1.8,1.0
328118.0,29.0,9.0,2021.0,3.0,18.0,45.0,10.0,0.0,357.0,351.0,1.0,0.0,1.0,3.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.0
416243.0,6.0,11.0,2022.0,7.0,12.0,0.0,15.0,0.0,61.0,57.0,0.0,0.0,0.0,1.0,0.0,-4.0,4.0,0.0,1.0,4.0,0.0
441988.0,25.0,2.0,2024.0,7.0,18.0,30.0,23.0,0.0,16.0,17.0,0.0,1.0,2.0,1.0,1.0,-4.0,4.0,-1.0,0.0,3.2,1.0
436166.0,3.0,2.0,2024.0,6.0,15.0,0.0,23.0,0.0,397.0,354.0,3.0,0.0,4.0,1.0,2.0,0.0,0.0,-2.0,3.0,2.4,1.0
329440.0,16.0,4.0,2022.0,6.0,13.0,30.0,30.0,0.0,17.0,36.0,2.0,0.0,3.0,0.0,5.0,0.0,0.0,-5.0,0.0,2.4,1.0
436840.0,28.0,10.0,2023.0,6.0,11.0,30.0,14.0,0.0,341.0,394.0,4.0,0.0,4.0,1.0,3.0,0.0,0.0,-3.0,2.0,3.0,1.0
327239.0,23.0,2.0,2022.0,3.0,19.0,30.0,13.0,0.0,328.0,73.0,0.0,0.0,1.0,0.0,1.0,-4.0,4.0,-1.0,0.0,2.6,1.0
422433.0,11.0,11.0,2022.0,5.0,20.0,0.0,21.0,0.0,332.0,71.0,0.0,1.0,1.0,2.0,2.0,-3.0,3.0,-2.0,0.0,3.4,0.0
418541.0,3.0,6.0,2023.0,6.0,19.0,0.0,38.0,0.0,445.0,110.0,0.0,0.0,0.0,2.0,0.0,-3.0,3.0,0.0,2.0,3.2,0.0
333541.0,13.0,2.0,2022.0,7.0,14.0,0.0,25.0,0.0,107.0,455.0,1.0,1.0,1.0,1.0,3.0,-1.0,1.0,-3.0,1.0,1.6,0.0
327970.0,11.0,12.0,2021.0,6.0,15.0,0.0,22.0,0.0,332.0,715.0,2.0,0.0,2.0,2.0,1.0,-4.0,4.0,-1.0,0.0,1.8,0.0
444541.0,17.0,3.0,2024.0,7.0,17.0,0.0,29.0,0.0,100.0,471.0,0.0,0.0,1.0,0.0,2.0,-1.0,1.0,-2.0,2.0,3.4,1.0
327696.0,29.0,4.0,2022.0,5.0,18.0,45.0,45.0,0.0,69.0,356.0,1.0,0.0,1.0,3.0,1.0,-3.0,3.0,-1.0,1.0,1.8,0.0
433713.0,19.0,4.0,2023.0,3.0,0.0,0.0,2.0,1.0,2061.0,8602.0,0.0,0.0,2.0,1.0,1.0,-1.0,1.0,-1.0,0.0,2.0,1.0
441532.0,24.0,9.0,2023.0,7.0,10.0,15.0,6.0,0.0,6806.0,679.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,-5.0,0.0,3.0,1.0
441506.0,27.0,9.0,2023.0,3.0,18.0,0.0,3.0,0.0,666.0,679.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,-4.0,1.0,2.8,1.0
433681.0,28.0,6.0,2023.0,3.0,0.0,0.0,6.0,1.0,6667.0,4267.0,1.0,0.0,2.0,0.0,1.0,-1.0,1.0,-1.0,0.0,3.0,1.0
333487.0,19.0,3.0,2022.0,6.0,14.0,0.0,30.0,0.0,113.0,115.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,-3.0,2.0,3.4,1.0
422132.0,8.0,5.0,2023.0,1.0,14.0,0.0,46.0,0.0,346.0,70.0,0.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.0
436977.0,1.0,1.0,2024.0,1.0,15.0,0.0,26.0,0.0,387.0,384.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.0
422441.0,5.0,11.0,2022.0,6.0,15.0,0.0,20.0,0.0,69.0,74.0,0.0,0.0,0.0,1.0,1.0,-2.0,2.0,-1.0,2.0,2.4,0.0
418841.0,3.0,10.0,2022.0,1.0,18.0,45.0,8.0,0.0,450.0,115.0,1.0,0.0,1.0,2.0,2.0,-1.0,1.0,-2.0,2.0,3.2,0.0
441704.0,10.0,3.0,2024.0,7.0,13.0,30.0,25.0,0.0,678.0,1920.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,-3.0,2.0,3.6,0.0
333732.0,25.0,9.0,2021.0,6.0,16.0,0.0,6.0,0.0,108.0,102.0,1.0,2.0,2.0,2.0,5.0,0.0,0.0,-5.0,0.0,3.6,0.0
494886.0,8.0,5.0,2024.0,3.0,0.0,0.0,4.0,1.0,7055.0,6667.0,0.0,2.0,2.0,2.0,0.0,-1.0,1.0,0.0,1.0,3.0,0.0
437037.0,10.0,2.0,2024.0,6.0,15.0,0.0,31.0,0.0,715.0,1081.0,0.0,2.0,0.0,2.0,1.0,-2.0,2.0,-1.0,2.0,1.4,0.0
329704.0,15.0,8.0,2021.0,7.0,15.0,30.0,1.0,0.0,1.0,9.0,1.0,1.0,3.0,1.0,3.0,-1.0,1.0,-3.0,1.0,3.4,1.0
325653.0,5.0,12.0,2021.0,7.0,15.0,45.0,15.0,0.0,675.0,1920.0,2.0,0.0,5.0,0.0,3.0,0.0,0.0,-3.0,2.0,2.6,1.0
333464.0,10.0,4.0,2022.0,7.0,13.0,0.0,32.0,0.0,454.0,115.0,0.0,1.0,1.0,2.0,1.0,-4.0,4.0,-1.0,0.0,3.4,0.0
325680.0,7.0,11.0,2021.0,7.0,15.0,45.0,12.0,0.0,679.0,676.0,2.0,0.0,2.0,1.0,1.0,-2.0,2.0,-1.0,2.0,1.2,1.0
418701.0,13.0,2.0,2023.0,1.0,17.0,30.0,22.0,0.0,450.0,455.0,1.0,0.0,1.0,0.0,1.0,-3.0,3.0,-1.0,1.0,2.4,1.0
339894.0,10.0,2.0,2022.0,4.0,0.0,30.0,1.0,1.0,7930.0,9372.0,0.0,1.0,0.0,1.0,0.0,-2.0,2.0,0.0,0.0,1.5,0.0
416502.0,25.0,2.0,2023.0,6.0,14.0,30.0,22.0,0.0,12.0,36.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,-4.0,1.0,3.4,1.0
416374.0,13.0,8.0,2022.0,6.0,14.0,0.0,2.0,0.0,57.0,338.0,2.0,0.0,4.0,2.0,5.0,0.0,0.0,-5.0,0.0,3.0,1.0
330227.0,24.0,4.0,2022.0,7.0,15.0,5.0,34.0,0.0,521.0,576.0,0.0,0.0,1.0,0.0,4.0,-1.0,1.0,-4.0,0.0,2.0,1.0
422349.0,21.0,1.0,2023.0,6.0,15.0,0.0,28.0,0.0,332.0,1081.0,0.0,2.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.0
441903.0,3.0,12.0,2023.0,7.0,18.0,30.0,13.0,0.0,16.0,19.0,1.0,0.0,2.0,1.0,1.0,-2.0,2.0,-1.0,2.0,2.8,1.0
330554.0,8.0,8.0,2021.0,7.0,18.0,45.0,1.0,0.0,518.0,516.0,2.0,0.0,2.0,3.0,0.0,-3.0,3.0,0.0,2.0,2.8,0.0
436272.0,14.0,4.0,2024.0,7.0,13.0,0.0,33.0,0.0,563.0,63.0,0.0,1.0,0.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
327096.0,26.0,2.0,2022.0,6.0,12.0,30.0,27.0,0.0,341.0,73.0,0.0,3.0,0.0,4.0,1.0,-4.0,4.0,-1.0,0.0,4.6,0.0
436025.0,21.0,10.0,2023.0,6.0,14.0,0.0,9.0,0.0,402.0,328.0,1.0,0.0,3.0,0.0,2.0,-3.0,3.0,-2.0,0.0,3.0,1.0
325690.0,30.0,10.0,2021.0,6.0,14.0,30.0,11.0,0.0,674.0,666.0,2.0,2.0,5.0,2.0,4.0,-1.0,1.0,-4.0,0.0,3.0,1.0
418699.0,11.0,2.0,2023.0,6.0,19.0,45.0,22.0,0.0,110.0,102.0,0.0,1.0,0.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.0
444335.0,22.0,10.0,2023.0,7.0,13.0,0.0,9.0,0.0,103.0,470.0,2.0,0.0,2.0,1.0,1.0,-2.0,2.0,-1.0,2.0,1.6,1.0
436124.0,28.0,12.0,2023.0,4.0,20.0,15.0,19.0,0.0,57.0,563.0,0.0,1.0,0.0,2.0,2.0,-2.0,2.0,-2.0,1.0,4.0,0.0
329698.0,14.0,8.0,2021.0,6.0,13.0,30.0,1.0,0.0,11.0,36.0,1.0,0.0,1.0,0.0,3.0,-2.0,2.0,-3.0,0.0,3.2,1.0
325562.0,6.0,3.0,2022.0,7.0,11.0,15.0,25.0,0.0,674.0,671.0,1.0,0.0,3.0,1.0,5.0,0.0,0.0,-5.0,0.0,3.4,1.0
325735.0,22.0,9.0,2021.0,3.0,16.0,45.0,6.0,0.0,1915.0,676.0,0.0,1.0,0.0,3.0,1.0,-2.0,2.0,-1.0,2.0,1.8,0.0
416332.0,4.0,9.0,2022.0,7.0,13.0,0.0,6.0,0.0,397.0,338.0,2.0,2.0,5.0,2.0,2.0,-1.0,1.0,-2.0,2.0,5.2,1.0
436009.0,1.0,10.0,2023.0,7.0,13.0,0.0,7.0,0.0,351.0,402.0,0.0,0.0,1.0,1.0,0.0,-2.0,2.0,0.0,3.0,3.2,0.0
417201.0,11.0,9.0,2022.0,7.0,11.0,0.0,7.0,0.0,576.0,541.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,4.0,1.0,0.0
333593.0,27.0,4.0,2022.0,3.0,18.0,15.0,20.0,0.0,102.0,586.0,2.0,2.0,4.0,4.0,3.0,-1.0,1.0,-3.0,1.0,4.2,0.0
330184.0,21.0,5.0,2022.0,6.0,19.0,0.0,38.0,0.0,521.0,529.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,-1.0,4.0,3.6,0.0
442803.0,4.0,11.0,2023.0,6.0,20.0,0.0,11.0,0.0,516.0,521.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0,-1.0,2.0,2.4,0.0
328104.0,2.0,10.0,2021.0,6.0,14.0,0.0,11.0,0.0,69.0,1081.0,1.0,1.0,3.0,2.0,3.0,-2.0,2.0,-3.0,0.0,1.8,1.0
442932.0,17.0,3.0,2024.0,7.0,14.0,0.0,26.0,0.0,548.0,525.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,-1.0,4.0,3.2,0.0
416638.0,17.0,9.0,2022.0,6.0,13.0,30.0,7.0,0.0,16.0,5.0,0.0,0.0,1.0,0.0,1.0,-4.0,4.0,-1.0,0.0,5.0,1.0
416159.0,11.0,2.0,2023.0,6.0,15.0,0.0,23.0,0.0,338.0,73.0,3.0,1.0,4.0,1.0,1.0,-4.0,4.0,-1.0,0.0,5.6,1.0
433657.0,28.0,6.0,2023.0,3.0,22.0,0.0,6.0,1.0,7055.0,5174.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,-2.0,0.0,2.0,1.0
416444.0,22.0,4.0,2023.0,6.0,13.0,30.0,29.0,0.0,15.0,5.0,0.0,1.0,3.0,1.0,1.0,-4.0,4.0,-1.0,0.0,5.8,1.0
436832.0,28.0,10.0,2023.0,6.0,14.0,0.0,14.0,0.0,59.0,72.0,0.0,1.0,0.0,1.0,2.0,-3.0,3.0,-2.0,0.0,1.8,0.0
327958.0,1.0,3.0,2022.0,2.0,19.0,45.0,23.0,0.0,715.0,342.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,-4.0,1.0,2.2,1.0
328171.0,11.0,9.0,2021.0,6.0,14.0,0.0,6.0,0.0,59.0,389.0,2.0,0.0,2.0,2.0,1.0,-1.0,1.0,-1.0,3.0,1.8,0.0
416672.0,27.0,8.0,2022.0,6.0,16.0,30.0,4.0,0.0,5.0,18.0,0.0,1.0,1.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.4,0.0
417014.0,4.0,3.0,2023.0,6.0,16.0,0.0,26.0,0.0,546.0,521.0,1.0,0.0,1.0,1.0,1.0,-2.0,2.0,-1.0,2.0,2.2,0.0
422652.0,6.0,8.0,2022.0,6.0,14.0,0.0,2.0,0.0,355.0,715.0,1.0,1.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.0,1.0
330195.0,14.0,5.0,2022.0,6.0,19.0,0.0,37.0,0.0,548.0,512.0,1.0,2.0,4.0,2.0,5.0,0.0,0.0,-5.0,0.0,2.8,1.0
494813.0,8.0,5.0,2024.0,3.0,22.0,0.0,4.0,1.0,2073.0,4520.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,-1.0,1.0,4.0,1.0
415895.0,5.0,11.0,2022.0,6.0,20.0,0.0,13.0,0.0,670.0,673.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,1.6,0.0
442984.0,28.0,4.0,2024.0,7.0,13.0,0.0,31.0,0.0,576.0,522.0,1.0,1.0,1.0,3.0,1.0,-2.0,2.0,-1.0,2.0,2.0,0.0
436935.0,16.0,12.0,2023.0,6.0,15.0,0.0,22.0,0.0,1081.0,346.0,1.0,1.0,1.0,5.0,0.0,-2.0,2.0,0.0,3.0,1.4,0.0
416665.0,27.0,8.0,2022.0,6.0,13.0,30.0,4.0,0.0,6.0,28.0,1.0,3.0,1.0,6.0,0.0,-1.0,1.0,0.0,4.0,2.2,0.0
329441.0,17.0,4.0,2022.0,7.0,15.0,30.0,30.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,-2.0,2.0,7.0,0.0
329699.0,14.0,8.0,2021.0,6.0,13.0,30.0,1.0,0.0,28.0,3.0,1.0,1.0,1.0,1.0,0.0,-3.0,3.0,0.0,2.0,2.8,0.0
325522.0,24.0,4.0,2022.0,7.0,12.0,30.0,30.0,0.0,677.0,671.0,0.0,1.0,0.0,1.0,0.0,-5.0,5.0,0.0,0.0,2.4,0.0
436153.0,30.0,1.0,2024.0,2.0,19.0,30.0,22.0,0.0,351.0,57.0,0.0,0.0,1.0,2.0,2.0,-3.0,3.0,-2.0,0.0,2.6,0.0
444443.0,7.0,1.0,2024.0,7.0,14.0,0.0,19.0,0.0,115.0,110.0,0.0,1.0,1.0,2.0,1.0,-2.0,2.0,-1.0,2.0,1.8,0.0
437071.0,24.0,2.0,2024.0,6.0,15.0,0.0,34.0,0.0,71.0,72.0,0.0,2.0,1.0,2.0,0.0,-4.0,4.0,0.0,1.0,2.4,0.0
327196.0,15.0,12.0,2021.0,3.0,19.0,30.0,17.0,0.0,354.0,340.0,1.0,2.0,2.0,2.0,3.0,-1.0,1.0,-3.0,1.0,2.6,0.0
330244.0,17.0,4.0,2022.0,7.0,13.0,0.0,32.0,0.0,543.0,532.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,-3.0,2.0,2.4,0.0
416193.0,14.0,1.0,2023.0,6.0,17.0,30.0,20.0,0.0,402.0,1044.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,-3.0,2.0,2.0,1.0
