id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
442830.0,2.0,12.0,2023.0,6.0,16.0,0.0,14.0,0.0,546.0,523.0,1.0,1.0,3.0,2.0,3.0,-1.0,3.0,-3.0,1.0,2.8,1.0
437181.0,13.0,4.0,2024.0,6.0,14.0,0.0,43.0,0.0,384.0,715.0,2.0,1.0,3.0,1.0,4.0,-1.0,4.0,-4.0,0.0,2.2,1.0
330351.0,15.0,1.0,2022.0,6.0,16.0,0.0,21.0,0.0,527.0,546.0,1.0,0.0,1.0,2.0,0.0,-3.0,0.0,0.0,2.0,4.0,0.0
327069.0,19.0,4.0,2022.0,2.0,19.0,0.0,30.0,0.0,64.0,66.0,2.0,0.0,4.0,0.0,1.0,-2.0,1.0,-1.0,2.0,4.2,1.0
327265.0,30.0,10.0,2021.0,6.0,16.0,30.0,10.0,0.0,73.0,66.0,0.0,1.0,0.0,3.0,1.0,-2.0,1.0,-1.0,2.0,3.4,0.0
415765.0,1.0,4.0,2023.0,6.0,18.0,0.0,27.0,0.0,1915.0,674.0,0.0,3.0,2.0,4.0,1.0,-4.0,1.0,-1.0,0.0,4.4,0.0
444422.0,22.0,12.0,2023.0,5.0,17.0,30.0,17.0,0.0,471.0,107.0,1.0,0.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,3.0,0.0
441590.0,25.0,11.0,2023.0,6.0,15.0,30.0,13.0,0.0,670.0,675.0,1.0,1.0,2.0,4.0,1.0,-4.0,1.0,-1.0,0.0,4.0,0.0
417262.0,7.0,8.0,2022.0,7.0,13.0,0.0,1.0,0.0,546.0,512.0,1.0,0.0,3.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.8,1.0
437080.0,23.0,2.0,2024.0,5.0,20.0,0.0,34.0,0.0,341.0,338.0,0.0,1.0,3.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.0,1.0
329531.0,22.0,1.0,2022.0,6.0,14.0,30.0,20.0,0.0,2.0,4.0,1.0,1.0,2.0,3.0,1.0,-4.0,1.0,-1.0,0.0,2.4,0.0
325707.0,17.0,10.0,2021.0,7.0,10.0,15.0,9.0,0.0,682.0,676.0,3.0,0.0,5.0,1.0,1.0,-1.0,1.0,-1.0,3.0,4.4,1.0
327294.0,3.0,10.0,2021.0,7.0,13.0,0.0,7.0,0.0,563.0,402.0,0.0,1.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,3.2,0.0
415851.0,24.0,1.0,2023.0,2.0,17.0,45.0,18.0,0.0,1914.0,674.0,1.0,0.0,1.0,0.0,1.0,-4.0,1.0,-1.0,0.0,3.0,1.0
329590.0,28.0,11.0,2021.0,7.0,16.0,30.0,13.0,0.0,721.0,3.0,0.0,2.0,1.0,3.0,2.0,-3.0,2.0,-2.0,0.0,3.0,0.0
418864.0,4.0,9.0,2022.0,7.0,18.0,45.0,5.0,0.0,115.0,100.0,1.0,0.0,4.0,0.0,1.0,-3.0,1.0,-1.0,1.0,3.2,1.0
416509.0,25.0,2.0,2023.0,6.0,14.0,30.0,22.0,0.0,721.0,19.0,2.0,0.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.0,1.0
418571.0,14.0,5.0,2023.0,7.0,10.0,30.0,35.0,0.0,450.0,586.0,0.0,1.0,0.0,1.0,0.0,-3.0,0.0,0.0,2.0,1.4,0.0
436210.0,2.0,3.0,2024.0,6.0,15.0,0.0,27.0,0.0,351.0,64.0,0.0,0.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,2.2,0.0
441507.0,2.0,11.0,2023.0,4.0,19.0,0.0,3.0,0.0,678.0,1919.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.6,1.0
416895.0,3.0,6.0,2023.0,6.0,19.0,0.0,38.0,0.0,543.0,532.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.4,1.0
333594.0,22.0,12.0,2021.0,3.0,15.0,30.0,19.0,0.0,454.0,110.0,1.0,1.0,1.0,3.0,0.0,-4.0,0.0,0.0,1.0,3.2,0.0
416091.0,9.0,4.0,2023.0,7.0,13.0,0.0,30.0,0.0,341.0,354.0,1.0,1.0,1.0,5.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
416939.0,30.0,4.0,2023.0,7.0,13.0,0.0,33.0,0.0,531.0,522.0,0.0,1.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,2.0,0.0
329532.0,23.0,1.0,2022.0,7.0,16.0,30.0,20.0,0.0,9.0,5.0,0.0,2.0,1.0,4.0,0.0,-5.0,0.0,0.0,0.0,3.6,0.0
416291.0,8.0,10.0,2022.0,6.0,14.0,0.0,10.0,0.0,61.0,76.0,1.0,0.0,3.0,0.0,1.0,-3.0,1.0,-1.0,1.0,3.4,1.0
416430.0,29.0,4.0,2023.0,6.0,16.0,30.0,30.0,0.0,6.0,12.0,0.0,1.0,2.0,1.0,1.0,-2.0,1.0,-1.0,2.0,3.0,1.0
441879.0,11.0,11.0,2023.0,6.0,14.0,30.0,11.0,0.0,5.0,44.0,2.0,0.0,4.0,2.0,2.0,-1.0,2.0,-2.0,0.0,6.666666666666667,1.0
444463.0,20.0,1.0,2024.0,6.0,19.0,45.0,21.0,0.0,115.0,98.0,1.0,1.0,2.0,3.0,2.0,-2.0,2.0,-2.0,1.0,3.6,0.0
416530.0,3.0,2.0,2023.0,5.0,19.0,30.0,19.0,0.0,16.0,3.0,0.0,0.0,1.0,0.0,2.0,-3.0,2.0,-2.0,0.0,3.2,1.0
436107.0,16.0,12.0,2023.0,6.0,15.0,0.0,17.0,0.0,61.0,356.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.2,1.0
417061.0,1.0,2.0,2023.0,3.0,20.0,0.0,21.0,0.0,529.0,576.0,2.0,0.0,3.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.8,1.0
442781.0,22.0,10.0,2023.0,7.0,11.0,0.0,9.0,0.0,525.0,529.0,2.0,1.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.0,1.0
418822.0,15.0,10.0,2022.0,6.0,13.0,0.0,10.0,0.0,445.0,5911.0,1.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.2,1.0
327173.0,10.0,3.0,2022.0,4.0,19.0,30.0,19.0,0.0,76.0,346.0,3.0,0.0,4.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.8,1.0
441501.0,27.0,9.0,2023.0,3.0,16.0,45.0,3.0,0.0,674.0,718.0,1.0,0.0,3.0,0.0,5.0,0.0,5.0,-5.0,0.0,3.2,1.0
329479.0,6.0,4.0,2022.0,3.0,16.0,30.0,26.0,0.0,16.0,15.0,1.0,0.0,2.0,1.0,2.0,-3.0,2.0,-2.0,0.0,2.8,1.0
327072.0,19.0,3.0,2022.0,6.0,12.0,30.0,30.0,0.0,58.0,57.0,0.0,1.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,2.6,0.0
329609.0,6.0,11.0,2021.0,6.0,14.0,30.0,11.0,0.0,11.0,16.0,1.0,0.0,1.0,0.0,0.0,-3.0,0.0,0.0,2.0,3.6,1.0
327780.0,16.0,3.0,2022.0,3.0,19.0,45.0,38.0,0.0,389.0,1081.0,3.0,0.0,4.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.0,1.0
441751.0,14.0,4.0,2024.0,7.0,14.0,45.0,30.0,0.0,678.0,666.0,0.0,1.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.4,1.0
416457.0,8.0,4.0,2023.0,6.0,16.0,30.0,27.0,0.0,9.0,721.0,0.0,1.0,0.0,1.0,0.0,-5.0,0.0,0.0,0.0,4.4,0.0
442020.0,16.0,3.0,2024.0,6.0,14.0,30.0,26.0,0.0,15.0,36.0,1.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,4.0,1.0
441792.0,19.0,8.0,2023.0,6.0,13.0,30.0,1.0,0.0,3.0,721.0,2.0,1.0,3.0,2.0,3.0,-2.0,3.0,-3.0,0.0,3.0,1.0
327107.0,19.0,2.0,2022.0,6.0,15.0,0.0,26.0,0.0,64.0,68.0,0.0,0.0,3.0,1.0,5.0,0.0,5.0,-5.0,0.0,4.0,1.0
416050.0,29.0,4.0,2023.0,6.0,11.0,45.0,34.0,0.0,354.0,563.0,3.0,2.0,4.0,3.0,3.0,-1.0,3.0,-3.0,1.0,4.8,1.0
444309.0,27.0,9.0,2023.0,3.0,18.0,45.0,6.0,0.0,108.0,471.0,1.0,0.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,3.0,0.0
328154.0,15.0,9.0,2021.0,3.0,18.0,45.0,7.0,0.0,332.0,63.0,0.0,2.0,1.0,4.0,0.0,-5.0,0.0,0.0,0.0,3.4,0.0
327246.0,20.0,11.0,2021.0,6.0,15.0,0.0,12.0,0.0,68.0,340.0,1.0,1.0,2.0,1.0,1.0,-2.0,1.0,-1.0,2.0,3.6,1.0
441584.0,11.0,11.0,2023.0,6.0,17.0,45.0,12.0,0.0,683.0,718.0,0.0,1.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,2.6,0.0
333781.0,21.0,8.0,2021.0,6.0,18.0,45.0,1.0,0.0,445.0,110.0,1.0,3.0,1.0,3.0,0.0,-3.0,0.0,0.0,2.0,3.2,0.0
441849.0,7.0,10.0,2023.0,6.0,16.0,30.0,7.0,0.0,12.0,2.0,1.0,2.0,2.0,3.0,1.0,-4.0,1.0,-1.0,0.0,3.6,0.0
422253.0,11.0,3.0,2023.0,6.0,15.0,0.0,36.0,0.0,69.0,346.0,1.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,3.2,1.0
416675.0,21.0,8.0,2022.0,7.0,15.0,30.0,3.0,0.0,36.0,5.0,0.0,4.0,0.0,7.0,2.0,-3.0,2.0,-2.0,0.0,5.6,0.0
327902.0,22.0,1.0,2022.0,6.0,15.0,0.0,28.0,0.0,355.0,394.0,3.0,3.0,3.0,4.0,1.0,-3.0,1.0,-1.0,1.0,4.2,0.0
444514.0,3.0,3.0,2024.0,7.0,17.0,0.0,27.0,0.0,102.0,103.0,1.0,0.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,2.0,0.0
436226.0,24.0,4.0,2024.0,3.0,19.0,0.0,29.0,0.0,354.0,67.0,0.0,0.0,2.0,0.0,1.0,-2.0,1.0,-1.0,2.0,2.2,1.0
327359.0,14.0,8.0,2021.0,6.0,14.0,0.0,1.0,0.0,62.0,340.0,0.0,1.0,3.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.6,1.0
333743.0,21.0,9.0,2021.0,2.0,18.0,45.0,5.0,0.0,102.0,471.0,2.0,1.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,2.6,1.0
436915.0,12.0,12.0,2023.0,2.0,20.0,0.0,21.0,0.0,71.0,341.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.2,1.0
333667.0,7.0,11.0,2021.0,7.0,14.0,0.0,12.0,0.0,584.0,103.0,0.0,0.0,1.0,2.0,0.0,-4.0,0.0,0.0,1.0,2.8,0.0
436092.0,6.0,12.0,2023.0,3.0,20.0,15.0,15.0,0.0,66.0,61.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,-2.0,2.0,3.8,1.0
441669.0,11.0,2.0,2024.0,7.0,13.0,30.0,21.0,0.0,676.0,1920.0,1.0,0.0,4.0,0.0,2.0,-1.0,2.0,-2.0,2.0,3.2,1.0
436048.0,4.0,11.0,2023.0,6.0,15.0,0.0,11.0,0.0,65.0,1044.0,3.0,0.0,6.0,1.0,5.0,0.0,5.0,-5.0,0.0,4.0,1.0
441962.0,3.0,2.0,2024.0,6.0,14.0,30.0,20.0,0.0,55.0,3.0,0.0,1.0,0.0,2.0,0.0,-5.0,0.0,0.0,0.0,3.6,0.0
417208.0,11.0,9.0,2022.0,7.0,13.0,0.0,7.0,0.0,510.0,522.0,0.0,0.0,0.0,1.0,0.0,-4.0,0.0,0.0,1.0,1.6,0.0
436784.0,3.0,10.0,2023.0,2.0,18.0,45.0,10.0,0.0,343.0,715.0,0.0,0.0,2.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.6,1.0
327215.0,4.0,12.0,2021.0,6.0,17.0,30.0,15.0,0.0,346.0,65.0,0.0,2.0,1.0,3.0,0.0,-5.0,0.0,0.0,0.0,5.6,0.0
435947.0,12.0,8.0,2023.0,6.0,14.0,0.0,1.0,0.0,62.0,63.0,0.0,0.0,0.0,1.0,0.0,-3.0,0.0,0.0,2.0,4.0,0.0
442995.0,12.0,5.0,2024.0,7.0,19.0,0.0,33.0,0.0,541.0,523.0,0.0,0.0,0.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.2,0.0
327023.0,23.0,4.0,2022.0,6.0,11.0,30.0,34.0,0.0,57.0,66.0,2.0,1.0,3.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.6,1.0
494858.0,12.0,4.0,2024.0,5.0,0.0,0.0,2.0,1.0,1769.0,7118.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,-2.0,0.0,4.5,1.0
442967.0,13.0,4.0,2024.0,6.0,19.0,0.0,29.0,0.0,529.0,511.0,1.0,2.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
333721.0,3.0,10.0,2021.0,7.0,16.0,5.0,7.0,0.0,99.0,113.0,1.0,1.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.0
444481.0,5.0,2.0,2024.0,1.0,19.0,45.0,23.0,0.0,100.0,104.0,2.0,0.0,4.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.6,1.0
333652.0,27.0,11.0,2021.0,6.0,14.0,0.0,14.0,0.0,445.0,99.0,0.0,0.0,2.0,1.0,1.0,-1.0,1.0,-1.0,3.0,1.4,1.0
441688.0,25.0,2.0,2024.0,7.0,15.0,45.0,23.0,0.0,682.0,678.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.4,1.0
327347.0,21.0,8.0,2021.0,6.0,11.0,30.0,2.0,0.0,64.0,328.0,1.0,0.0,2.0,0.0,5.0,0.0,5.0,-5.0,0.0,2.4,1.0
416640.0,17.0,9.0,2022.0,6.0,16.0,30.0,7.0,0.0,18.0,721.0,2.0,0.0,3.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.6,1.0
327316.0,18.0,9.0,2021.0,6.0,14.0,0.0,5.0,0.0,68.0,346.0,1.0,1.0,1.0,3.0,2.0,-3.0,2.0,-2.0,0.0,3.6,0.0
392011.0,28.0,4.0,2022.0,4.0,0.0,0.0,3.0,1.0,4410.0,6667.0,0.0,0.0,1.0,2.0,0.0,-2.0,0.0,0.0,0.0,3.5,0.0
436110.0,16.0,12.0,2023.0,6.0,15.0,0.0,17.0,0.0,67.0,63.0,0.0,0.0,3.0,0.0,5.0,0.0,5.0,-5.0,0.0,2.4,1.0
329600.0,20.0,11.0,2021.0,6.0,17.0,30.0,12.0,0.0,28.0,9.0,2.0,0.0,2.0,0.0,5.0,0.0,5.0,-5.0,0.0,3.6,1.0
436964.0,29.0,12.0,2023.0,5.0,19.0,45.0,25.0,0.0,715.0,338.0,0.0,1.0,0.0,2.0,2.0,-3.0,2.0,-2.0,0.0,4.0,0.0
444330.0,8.0,10.0,2023.0,7.0,13.0,0.0,8.0,0.0,110.0,102.0,2.0,1.0,3.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.0
422636.0,16.0,8.0,2022.0,2.0,18.0,45.0,4.0,0.0,387.0,389.0,2.0,0.0,2.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.6,1.0
416921.0,14.0,5.0,2023.0,7.0,13.0,0.0,35.0,0.0,512.0,519.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,-4.0,1.0,1.8,1.0
327314.0,19.0,9.0,2021.0,7.0,13.0,0.0,5.0,0.0,563.0,66.0,1.0,1.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,2.2,0.0
416961.0,16.0,4.0,2023.0,7.0,13.0,0.0,31.0,0.0,512.0,522.0,1.0,0.0,1.0,0.0,1.0,-2.0,1.0,-1.0,2.0,1.0,1.0
415967.0,3.0,9.0,2022.0,6.0,14.0,30.0,5.0,0.0,678.0,1909.0,2.0,0.0,4.0,0.0,5.0,0.0,5.0,-5.0,0.0,4.8,1.0
437092.0,2.0,3.0,2024.0,6.0,15.0,0.0,35.0,0.0,70.0,343.0,1.0,0.0,2.0,0.0,2.0,-1.0,2.0,-2.0,2.0,2.8,1.0
442855.0,20.0,12.0,2023.0,3.0,20.0,0.0,17.0,0.0,523.0,543.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.4,1.0
418889.0,26.0,8.0,2022.0,5.0,18.0,45.0,3.0,0.0,110.0,108.0,1.0,0.0,3.0,1.0,1.0,-4.0,1.0,-1.0,0.0,3.2,1.0
327300.0,2.0,10.0,2021.0,6.0,14.0,0.0,7.0,0.0,61.0,340.0,1.0,0.0,3.0,1.0,3.0,-2.0,3.0,-3.0,0.0,4.6,1.0
437052.0,13.0,2.0,2024.0,2.0,19.0,45.0,32.0,0.0,72.0,341.0,0.0,3.0,0.0,4.0,1.0,-4.0,1.0,-1.0,0.0,2.6,0.0
328192.0,21.0,8.0,2021.0,6.0,14.0,0.0,4.0,0.0,63.0,322.0,2.0,0.0,2.0,0.0,4.0,-1.0,4.0,-4.0,0.0,1.8,1.0
330442.0,31.0,10.0,2021.0,7.0,14.0,0.0,12.0,0.0,518.0,543.0,0.0,0.0,2.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.4,1.0
422615.0,20.0,8.0,2022.0,6.0,14.0,0.0,5.0,0.0,72.0,389.0,0.0,1.0,0.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.2,0.0
327353.0,14.0,8.0,2021.0,6.0,14.0,0.0,1.0,0.0,346.0,58.0,2.0,0.0,3.0,2.0,4.0,-1.0,4.0,-4.0,0.0,3.4,1.0
444403.0,10.0,12.0,2023.0,7.0,17.0,0.0,15.0,0.0,455.0,103.0,0.0,2.0,1.0,2.0,0.0,-2.0,0.0,0.0,3.0,2.8,0.0
436182.0,10.0,2.0,2024.0,6.0,15.0,0.0,24.0,0.0,76.0,402.0,0.0,1.0,0.0,2.0,3.0,-1.0,3.0,-3.0,1.0,3.2,0.0
441961.0,4.0,2.0,2024.0,7.0,16.0,30.0,20.0,0.0,721.0,28.0,1.0,0.0,2.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.8,1.0
415854.0,22.0,1.0,2023.0,7.0,13.0,30.0,17.0,0.0,666.0,676.0,1.0,0.0,2.0,0.0,1.0,-2.0,1.0,-1.0,2.0,1.6,1.0
441600.0,2.0,12.0,2023.0,6.0,20.0,0.0,14.0,0.0,671.0,6806.0,0.0,0.0,0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.4,0.0
327332.0,11.0,9.0,2021.0,6.0,14.0,0.0,4.0,0.0,57.0,68.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.4,1.0
435990.0,16.0,9.0,2023.0,6.0,14.0,0.0,5.0,0.0,73.0,356.0,0.0,0.0,2.0,1.0,3.0,-2.0,3.0,-3.0,0.0,3.2,1.0
436704.0,19.0,8.0,2023.0,6.0,14.0,0.0,3.0,0.0,338.0,715.0,1.0,1.0,2.0,1.0,3.0,-2.0,3.0,-3.0,0.0,4.0,1.0
422634.0,8.0,11.0,2022.0,2.0,19.0,45.0,4.0,0.0,1076.0,75.0,0.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,1.6,1.0
441539.0,30.0,9.0,2023.0,6.0,19.0,0.0,7.0,0.0,666.0,673.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,3.6,1.0
444349.0,30.0,10.0,2023.0,1.0,19.0,45.0,10.0,0.0,110.0,99.0,0.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.6,1.0
391997.0,5.0,5.0,2022.0,4.0,0.0,0.0,4.0,1.0,7865.0,2061.0,0.0,1.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,1.5,0.0
326984.0,22.0,5.0,2022.0,7.0,15.0,0.0,38.0,0.0,65.0,58.0,0.0,1.0,3.0,2.0,3.0,-1.0,3.0,-3.0,1.0,3.4,1.0
328197.0,18.0,8.0,2021.0,3.0,19.0,0.0,3.0,0.0,74.0,356.0,1.0,0.0,4.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.2,1.0
418839.0,2.0,10.0,2022.0,7.0,18.0,45.0,8.0,0.0,109.0,103.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,-2.0,3.0,2.2,1.0
415835.0,29.0,1.0,2023.0,7.0,13.0,30.0,19.0,0.0,1919.0,677.0,1.0,0.0,3.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.2,1.0
416664.0,28.0,8.0,2022.0,7.0,15.0,30.0,4.0,0.0,12.0,19.0,2.0,3.0,3.0,4.0,1.0,-2.0,1.0,-1.0,2.0,3.6,0.0
333616.0,12.0,12.0,2021.0,7.0,11.0,30.0,17.0,0.0,586.0,103.0,1.0,0.0,2.0,1.0,1.0,-2.0,1.0,-1.0,2.0,1.2,1.0
418629.0,7.0,4.0,2023.0,5.0,17.0,0.0,29.0,0.0,5890.0,113.0,0.0,1.0,1.0,2.0,1.0,-3.0,1.0,-1.0,1.0,3.8,0.0
327696.0,29.0,4.0,2022.0,5.0,18.0,45.0,45.0,0.0,69.0,356.0,1.0,0.0,1.0,3.0,1.0,-3.0,1.0,-1.0,1.0,1.8,0.0
422170.0,15.0,4.0,2023.0,6.0,11.0,30.0,42.0,0.0,356.0,715.0,1.0,1.0,4.0,1.0,4.0,0.0,4.0,-4.0,1.0,2.8,1.0
437191.0,20.0,4.0,2024.0,6.0,14.0,0.0,44.0,0.0,71.0,384.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.0,0.0
417174.0,9.0,10.0,2022.0,7.0,13.0,0.0,10.0,0.0,522.0,531.0,2.0,0.0,3.0,2.0,4.0,-1.0,4.0,-4.0,0.0,2.0,1.0
415787.0,11.0,3.0,2023.0,6.0,15.0,30.0,25.0,0.0,1914.0,670.0,0.0,0.0,2.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.0,1.0
416020.0,21.0,5.0,2023.0,7.0,15.0,0.0,37.0,0.0,65.0,61.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,-3.0,2.0,3.2,1.0
333679.0,30.0,10.0,2021.0,6.0,16.0,0.0,11.0,0.0,450.0,109.0,2.0,0.0,2.0,1.0,0.0,-4.0,0.0,0.0,1.0,1.8,1.0
436998.0,13.0,1.0,2024.0,6.0,15.0,0.0,27.0,0.0,74.0,59.0,3.0,0.0,4.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.6,1.0
416351.0,27.0,8.0,2022.0,6.0,14.0,0.0,4.0,0.0,397.0,341.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,-2.0,3.0,1.8,1.0
444335.0,22.0,10.0,2023.0,7.0,13.0,0.0,9.0,0.0,103.0,470.0,2.0,0.0,2.0,1.0,1.0,-2.0,1.0,-1.0,2.0,1.6,1.0
416493.0,4.0,3.0,2023.0,6.0,17.0,30.0,23.0,0.0,10.0,5.0,0.0,1.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,3.6,0.0
329506.0,19.0,2.0,2022.0,6.0,14.0,30.0,23.0,0.0,38.0,28.0,0.0,0.0,1.0,0.0,1.0,-2.0,1.0,-1.0,2.0,1.8,1.0
333463.0,18.0,4.0,2022.0,1.0,19.0,0.0,33.0,0.0,102.0,450.0,0.0,1.0,1.0,2.0,3.0,-1.0,3.0,-3.0,1.0,2.6,0.0
436023.0,21.0,10.0,2023.0,6.0,14.0,0.0,9.0,0.0,1044.0,76.0,1.0,0.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,1.2,0.0
433644.0,29.0,6.0,2023.0,4.0,0.0,30.0,6.0,1.0,1783.0,4529.0,3.0,0.0,4.0,0.0,1.0,-1.0,1.0,-1.0,0.0,3.5,1.0
436720.0,26.0,8.0,2023.0,6.0,14.0,0.0,4.0,0.0,1081.0,72.0,0.0,1.0,2.0,1.0,2.0,-3.0,2.0,-2.0,0.0,2.8,1.0
415746.0,15.0,4.0,2023.0,6.0,16.0,45.0,29.0,0.0,683.0,677.0,0.0,0.0,2.0,1.0,4.0,0.0,4.0,-4.0,1.0,3.6,1.0
416018.0,20.0,5.0,2023.0,6.0,16.0,30.0,37.0,0.0,351.0,57.0,1.0,0.0,1.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.6,1.0
416427.0,6.0,5.0,2023.0,6.0,13.0,30.0,31.0,0.0,17.0,721.0,0.0,0.0,0.0,1.0,0.0,-5.0,0.0,0.0,0.0,4.0,0.0
327781.0,16.0,3.0,2022.0,3.0,19.0,45.0,38.0,0.0,1076.0,322.0,0.0,2.0,0.0,2.0,0.0,-3.0,0.0,0.0,2.0,3.2,0.0
327164.0,30.0,12.0,2021.0,4.0,20.0,15.0,20.0,0.0,66.0,328.0,3.0,1.0,3.0,1.0,3.0,0.0,3.0,-3.0,2.0,2.2,1.0
418799.0,30.0,10.0,2022.0,7.0,17.0,0.0,12.0,0.0,110.0,455.0,1.0,0.0,1.0,3.0,3.0,-2.0,3.0,-3.0,0.0,3.4,0.0
325740.0,19.0,9.0,2021.0,7.0,14.0,45.0,5.0,0.0,671.0,682.0,1.0,1.0,3.0,2.0,2.0,-2.0,2.0,-2.0,1.0,4.0,1.0
330248.0,16.0,4.0,2022.0,6.0,19.0,0.0,32.0,0.0,521.0,546.0,1.0,2.0,1.0,2.0,2.0,-1.0,2.0,-2.0,2.0,2.2,0.0
330512.0,12.0,9.0,2021.0,7.0,11.0,0.0,5.0,0.0,518.0,527.0,1.0,0.0,2.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.2,1.0
442860.0,14.0,1.0,2024.0,7.0,16.0,5.0,18.0,0.0,533.0,523.0,1.0,0.0,3.0,1.0,1.0,-3.0,1.0,-1.0,1.0,2.4,1.0
333584.0,6.0,1.0,2022.0,4.0,13.0,30.0,20.0,0.0,488.0,450.0,0.0,0.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,2.4,0.0
417163.0,15.0,10.0,2022.0,6.0,19.0,0.0,11.0,0.0,546.0,518.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.2,1.0
325751.0,1.0,12.0,2021.0,3.0,19.0,0.0,4.0,0.0,675.0,671.0,1.0,1.0,2.0,1.0,4.0,0.0,4.0,-4.0,1.0,3.4,1.0
333546.0,6.0,2.0,2022.0,7.0,14.0,0.0,24.0,0.0,584.0,471.0,2.0,0.0,4.0,0.0,2.0,-1.0,2.0,-2.0,2.0,2.4,1.0
441806.0,26.0,8.0,2023.0,6.0,13.0,30.0,2.0,0.0,55.0,28.0,1.0,3.0,1.0,4.0,2.0,-3.0,2.0,-2.0,0.0,3.4,0.0
434047.0,27.0,4.0,2023.0,4.0,19.0,0.0,38.0,0.0,385.0,715.0,1.0,1.0,1.0,2.0,1.0,-3.0,1.0,-1.0,1.0,3.0,0.0
