day,month,year,weekday,hour,minute,matchday,leagueId,homeId,awayId,agHomeWins,agDraws,agAwayWins,avgGoals,target
28.0,8.0,2021.0,6.0,18.0,45.0,2.0,2019.0,109.0,445.0,3.0,1.0,1.0,3.6,0.0
28.0,8.0,2021.0,6.0,18.0,45.0,2.0,2019.0,99.0,586.0,2.0,2.0,1.0,1.4,1.0
28.0,8.0,2021.0,6.0,19.0,0.0,5.0,2016.0,1077.0,74.0,0.0,1.0,4.0,3.4,0.0
28.0,8.0,2021.0,6.0,19.0,0.0,4.0,2015.0,516.0,527.0,3.0,0.0,2.0,3.0,1.0
28.0,8.0,2021.0,6.0,19.0,0.0,3.0,2003.0,672.0,684.0,1.0,1.0,3.0,3.2,1.0
29.0,8.0,2021.0,7.0,10.0,15.0,3.0,2003.0,676.0,675.0,0.0,1.0,4.0,4.2,1.0
29.0,8.0,2021.0,7.0,11.0,0.0,4.0,2015.0,531.0,548.0,1.0,1.0,3.0,3.8,0.0
29.0,8.0,2021.0,7.0,12.0,30.0,3.0,2003.0,678.0,679.0,2.0,3.0,0.0,4.0,1.0
29.0,8.0,2021.0,7.0,12.0,30.0,3.0,2003.0,671.0,1915.0,1.0,1.0,3.0,2.4,0.0
29.0,8.0,2021.0,7.0,13.0,0.0,4.0,2015.0,576.0,512.0,1.0,2.0,2.0,1.8,1.0
29.0,8.0,2021.0,7.0,13.0,0.0,4.0,2015.0,532.0,529.0,1.0,0.0,4.0,3.2,1.0
29.0,8.0,2021.0,7.0,13.0,0.0,3.0,2021.0,73.0,346.0,3.0,2.0,0.0,1.4,1.0
29.0,8.0,2021.0,7.0,13.0,30.0,3.0,2002.0,28.0,18.0,4.0,1.0,0.0,2.2,1.0
29.0,8.0,2021.0,7.0,14.0,45.0,3.0,2003.0,673.0,682.0,0.0,2.0,3.0,2.8,0.0
29.0,8.0,2021.0,7.0,15.0,5.0,4.0,2015.0,521.0,518.0,4.0,1.0,0.0,1.8,1.0
29.0,8.0,2021.0,7.0,15.0,30.0,3.0,2002.0,11.0,721.0,2.0,0.0,3.0,2.4,1.0
29.0,8.0,2021.0,7.0,15.0,30.0,3.0,2021.0,76.0,66.0,1.0,0.0,4.0,2.4,0.0
29.0,8.0,2021.0,7.0,16.0,30.0,2.0,2019.0,107.0,113.0,1.0,2.0,2.0,3.0,0.0
29.0,8.0,2021.0,7.0,18.0,45.0,2.0,2019.0,455.0,100.0,0.0,2.0,3.0,3.0,0.0
29.0,8.0,2021.0,7.0,18.0,45.0,2.0,2019.0,98.0,104.0,5.0,0.0,0.0,4.2,1.0
29.0,8.0,2021.0,7.0,18.0,45.0,4.0,2015.0,547.0,524.0,0.0,3.0,2.0,2.6,0.0
17.0,8.0,2021.0,2.0,18.0,45.0,3.0,2016.0,384.0,63.0,0.0,1.0,4.0,3.2,0.0
17.0,8.0,2021.0,2.0,18.0,45.0,3.0,2016.0,357.0,389.0,1.0,1.0,3.0,2.0,0.0
17.0,8.0,2021.0,2.0,18.0,45.0,3.0,2016.0,72.0,70.0,1.0,2.0,2.0,2.8,0.0
17.0,8.0,2021.0,2.0,18.0,45.0,3.0,2016.0,394.0,1081.0,1.0,0.0,4.0,3.4,1.0
17.0,8.0,2021.0,2.0,18.0,45.0,3.0,2016.0,336.0,1076.0,1.0,1.0,3.0,3.2,0.0
17.0,8.0,2021.0,2.0,19.0,0.0,3.0,2016.0,355.0,387.0,2.0,1.0,2.0,2.8,0.0
18.0,8.0,2021.0,3.0,18.0,45.0,3.0,2016.0,351.0,59.0,4.0,0.0,1.0,2.4,0.0
18.0,8.0,2021.0,3.0,18.0,45.0,3.0,2016.0,322.0,342.0,1.0,0.0,4.0,2.0,0.0
18.0,8.0,2021.0,3.0,18.0,45.0,3.0,2016.0,343.0,69.0,2.0,1.0,2.0,3.4,0.0
18.0,8.0,2021.0,3.0,18.0,45.0,3.0,2016.0,332.0,1044.0,0.0,0.0,5.0,3.6,0.0
18.0,8.0,2021.0,3.0,19.0,0.0,3.0,2016.0,74.0,356.0,2.0,0.0,3.0,2.2,1.0
20.0,8.0,2021.0,5.0,18.0,0.0,2.0,2003.0,1915.0,684.0,2.0,2.0,1.0,2.8,1.0
20.0,8.0,2021.0,5.0,18.0,30.0,2.0,2002.0,721.0,10.0,3.0,1.0,1.0,4.0,1.0
21.0,8.0,2021.0,6.0,13.0,30.0,2.0,2002.0,36.0,15.0,1.0,1.0,3.0,4.0,1.0
21.0,8.0,2021.0,6.0,13.0,35.0,2.0,2002.0,9.0,11.0,1.0,1.0,3.0,2.6,0.0
21.0,8.0,2021.0,6.0,14.0,0.0,2.0,2021.0,58.0,67.0,1.0,0.0,4.0,3.6,1.0
21.0,8.0,2021.0,6.0,14.0,0.0,4.0,2016.0,63.0,322.0,4.0,0.0,1.0,1.8,1.0
21.0,8.0,2021.0,6.0,14.0,0.0,4.0,2016.0,356.0,394.0,2.0,1.0,2.0,1.6,0.0
21.0,8.0,2021.0,6.0,14.0,0.0,4.0,2016.0,1076.0,355.0,3.0,0.0,2.0,3.0,1.0
21.0,8.0,2021.0,6.0,14.0,0.0,4.0,2016.0,1081.0,1077.0,3.0,0.0,1.0,2.25,1.0
21.0,8.0,2021.0,6.0,15.0,0.0,3.0,2015.0,548.0,546.0,2.0,1.0,2.0,4.0,0.0
21.0,8.0,2021.0,6.0,16.0,30.0,1.0,2019.0,450.0,471.0,3.0,0.0,2.0,3.4,0.0
21.0,8.0,2021.0,6.0,16.0,30.0,2.0,2021.0,397.0,346.0,3.0,2.0,0.0,1.8,1.0
21.0,8.0,2021.0,6.0,16.0,30.0,1.0,2019.0,108.0,107.0,3.0,2.0,0.0,2.4,1.0
21.0,8.0,2021.0,6.0,16.0,30.0,2.0,2002.0,3.0,18.0,3.0,2.0,0.0,3.0,1.0
21.0,8.0,2021.0,6.0,16.0,45.0,2.0,2003.0,673.0,683.0,1.0,3.0,1.0,2.2,1.0
21.0,8.0,2021.0,6.0,18.0,0.0,2.0,2003.0,674.0,1909.0,4.0,0.0,1.0,5.2,1.0
21.0,8.0,2021.0,6.0,18.0,45.0,1.0,2019.0,445.0,110.0,0.0,2.0,3.0,3.2,0.0
21.0,8.0,2021.0,6.0,18.0,45.0,1.0,2019.0,586.0,102.0,1.0,1.0,3.0,4.2,0.0
22.0,8.0,2021.0,7.0,12.0,30.0,2.0,2003.0,675.0,718.0,5.0,0.0,0.0,3.8,1.0
22.0,8.0,2021.0,7.0,13.0,0.0,3.0,2015.0,518.0,525.0,4.0,1.0,0.0,2.0,1.0
22.0,8.0,2021.0,7.0,13.0,0.0,2.0,2021.0,76.0,73.0,4.0,0.0,1.0,2.0,0.0
22.0,8.0,2021.0,7.0,14.0,45.0,2.0,2003.0,679.0,672.0,2.0,1.0,2.0,2.0,0.0
22.0,8.0,2021.0,7.0,15.0,0.0,3.0,2015.0,529.0,543.0,4.0,0.0,1.0,2.8,1.0
22.0,8.0,2021.0,7.0,15.0,30.0,2.0,2002.0,5.0,1.0,4.0,1.0,0.0,2.4,1.0
22.0,8.0,2021.0,7.0,15.0,30.0,2.0,2021.0,57.0,61.0,4.0,1.0,0.0,4.0,0.0
22.0,8.0,2021.0,7.0,16.0,30.0,1.0,2019.0,103.0,455.0,2.0,3.0,0.0,2.8,1.0
22.0,8.0,2021.0,7.0,18.0,45.0,1.0,2019.0,113.0,454.0,4.0,1.0,0.0,1.8,1.0
22.0,8.0,2021.0,7.0,18.0,45.0,1.0,2019.0,100.0,99.0,1.0,2.0,2.0,2.6,1.0
23.0,8.0,2021.0,1.0,18.0,45.0,1.0,2019.0,584.0,98.0,0.0,1.0,4.0,2.6,0.0
23.0,8.0,2021.0,1.0,19.0,0.0,2.0,2021.0,563.0,338.0,2.0,1.0,2.0,3.8,1.0
7.0,8.0,2021.0,6.0,14.0,0.0,1.0,2016.0,70.0,355.0,2.0,1.0,2.0,3.0,1.0
7.0,8.0,2021.0,6.0,14.0,0.0,1.0,2016.0,389.0,1077.0,2.0,1.0,2.0,3.0,1.0
8.0,8.0,2021.0,7.0,13.0,0.0,1.0,2015.0,526.0,541.0,0.0,1.0,1.0,2.0,0.0
8.0,8.0,2021.0,7.0,13.0,0.0,1.0,2015.0,576.0,532.0,3.0,1.0,1.0,2.2,0.0
8.0,8.0,2021.0,7.0,15.0,30.0,1.0,2016.0,1076.0,351.0,2.0,0.0,3.0,3.0,1.0
8.0,8.0,2021.0,7.0,18.0,45.0,1.0,2015.0,518.0,516.0,0.0,2.0,3.0,2.8,0.0
13.0,8.0,2021.0,5.0,18.0,0.0,1.0,2003.0,718.0,673.0,2.0,1.0,2.0,3.0,0.0
13.0,8.0,2021.0,5.0,19.0,0.0,1.0,2021.0,402.0,57.0,0.0,1.0,4.0,2.0,1.0
13.0,8.0,2021.0,5.0,19.0,0.0,2.0,2015.0,525.0,548.0,0.0,4.0,1.0,3.2,1.0
14.0,8.0,2021.0,6.0,11.0,30.0,1.0,2021.0,66.0,341.0,3.0,2.0,0.0,3.6,1.0
14.0,8.0,2021.0,6.0,11.0,30.0,2.0,2016.0,1077.0,342.0,2.0,0.0,3.0,3.4,1.0
14.0,8.0,2021.0,6.0,13.0,30.0,1.0,2002.0,10.0,21.0,2.0,1.0,2.0,2.2,1.0
14.0,8.0,2021.0,6.0,13.0,30.0,1.0,2002.0,16.0,2.0,1.0,1.0,3.0,2.4,0.0
14.0,8.0,2021.0,6.0,13.0,30.0,1.0,2002.0,11.0,36.0,3.0,0.0,2.0,3.2,1.0
14.0,8.0,2021.0,6.0,14.0,0.0,1.0,2021.0,62.0,340.0,3.0,0.0,2.0,2.6,1.0
14.0,8.0,2021.0,6.0,14.0,0.0,1.0,2021.0,346.0,58.0,4.0,0.0,1.0,3.4,1.0
14.0,8.0,2021.0,6.0,14.0,0.0,2.0,2016.0,355.0,1081.0,2.0,1.0,2.0,2.8,1.0
14.0,8.0,2021.0,6.0,14.0,0.0,2.0,2016.0,351.0,1044.0,0.0,2.0,3.0,3.0,0.0
14.0,8.0,2021.0,6.0,14.0,0.0,2.0,2016.0,322.0,69.0,2.0,1.0,2.0,2.8,0.0
14.0,8.0,2021.0,6.0,14.0,0.0,2.0,2016.0,336.0,715.0,1.0,2.0,2.0,2.6,0.0
14.0,8.0,2021.0,6.0,14.0,0.0,1.0,2021.0,61.0,354.0,5.0,0.0,0.0,2.6,1.0
14.0,8.0,2021.0,6.0,14.0,0.0,1.0,2021.0,338.0,76.0,3.0,1.0,1.0,2.2,1.0
14.0,8.0,2021.0,6.0,14.0,0.0,1.0,2021.0,328.0,397.0,1.0,3.0,1.0,2.4,0.0
14.0,8.0,2021.0,6.0,14.0,0.0,2.0,2016.0,357.0,1076.0,1.0,2.0,2.0,1.6,1.0
14.0,8.0,2021.0,6.0,14.0,0.0,2.0,2016.0,343.0,387.0,0.0,2.0,3.0,3.4,1.0
14.0,8.0,2021.0,6.0,14.0,0.0,2.0,2016.0,394.0,63.0,1.0,0.0,4.0,3.6,0.0
14.0,8.0,2021.0,6.0,14.0,0.0,2.0,2016.0,74.0,389.0,3.0,1.0,1.0,2.8,1.0
14.0,8.0,2021.0,6.0,14.0,30.0,1.0,2003.0,683.0,682.0,2.0,0.0,3.0,4.0,1.0
14.0,8.0,2021.0,6.0,15.0,0.0,2.0,2015.0,521.0,522.0,1.0,2.0,2.0,2.8,0.0
14.0,8.0,2021.0,6.0,16.0,30.0,1.0,2021.0,68.0,64.0,0.0,0.0,5.0,4.0,0.0
14.0,8.0,2021.0,6.0,16.0,30.0,1.0,2002.0,4.0,19.0,4.0,1.0,0.0,4.4,1.0
14.0,8.0,2021.0,6.0,16.0,45.0,1.0,2003.0,671.0,674.0,0.0,0.0,5.0,3.4,0.0
14.0,8.0,2021.0,6.0,18.0,0.0,1.0,2003.0,1920.0,666.0,1.0,0.0,4.0,2.8,1.0
14.0,8.0,2021.0,6.0,19.0,0.0,1.0,2003.0,678.0,1915.0,3.0,2.0,0.0,2.2,1.0
14.0,8.0,2021.0,6.0,19.0,0.0,2.0,2015.0,524.0,576.0,3.0,2.0,0.0,3.4,1.0
15.0,8.0,2021.0,7.0,10.0,15.0,1.0,2003.0,1909.0,677.0,3.0,0.0,2.0,2.6,0.0
15.0,8.0,2021.0,7.0,11.0,0.0,2.0,2015.0,532.0,523.0,1.0,0.0,4.0,4.0,1.0
15.0,8.0,2021.0,7.0,12.0,30.0,1.0,2003.0,684.0,679.0,1.0,1.0,3.0,1.6,0.0
15.0,8.0,2021.0,7.0,12.0,30.0,1.0,2003.0,676.0,6806.0,4.0,0.0,1.0,2.8,1.0
15.0,8.0,2021.0,7.0,13.0,0.0,2.0,2015.0,543.0,545.0,1.0,1.0,3.0,2.0,1.0
15.0,8.0,2021.0,7.0,13.0,0.0,2.0,2015.0,541.0,531.0,4.0,0.0,1.0,2.4,1.0
15.0,8.0,2021.0,7.0,13.0,0.0,1.0,2021.0,67.0,563.0,2.0,3.0,0.0,4.2,0.0
15.0,8.0,2021.0,7.0,13.0,30.0,1.0,2002.0,15.0,721.0,2.0,2.0,1.0,2.4,1.0
15.0,8.0,2021.0,7.0,14.0,45.0,1.0,2003.0,672.0,675.0,0.0,0.0,5.0,3.6,0.0
15.0,8.0,2021.0,7.0,15.0,30.0,1.0,2002.0,1.0,9.0,3.0,1.0,1.0,3.4,1.0
15.0,8.0,2021.0,7.0,15.0,30.0,1.0,2021.0,73.0,65.0,1.0,1.0,3.0,3.2,1.0
7.0,7.0,2021.0,3.0,19.0,0.0,6.0,2018.0,770.0,782.0,2.0,1.0,0.0,2.0,1.0
11.0,7.0,2021.0,7.0,19.0,0.0,7.0,2018.0,784.0,770.0,3.0,0.0,2.0,4.6,1.0
27.0,6.0,2021.0,7.0,16.0,0.0,4.0,2018.0,8601.0,798.0,1.0,0.0,2.0,2.6666666666666665,0.0
27.0,6.0,2021.0,7.0,19.0,0.0,4.0,2018.0,805.0,765.0,1.0,0.0,0.0,1.0,1.0
28.0,6.0,2021.0,1.0,16.0,0.0,4.0,2018.0,799.0,760.0,1.0,0.0,2.0,4.0,0.0
28.0,6.0,2021.0,1.0,19.0,0.0,4.0,2018.0,773.0,788.0,2.0,2.0,1.0,5.2,0.0
29.0,6.0,2021.0,2.0,16.0,0.0,4.0,2018.0,770.0,759.0,2.0,0.0,3.0,6.0,1.0
29.0,6.0,2021.0,2.0,19.0,0.0,4.0,2018.0,792.0,790.0,0.0,0.0,2.0,3.0,0.0
2.0,7.0,2021.0,5.0,16.0,0.0,5.0,2018.0,788.0,760.0,1.0,0.0,3.0,3.25,0.0
2.0,7.0,2021.0,5.0,19.0,0.0,5.0,2018.0,805.0,784.0,0.0,1.0,4.0,2.4,0.0
3.0,7.0,2021.0,6.0,16.0,0.0,5.0,2018.0,798.0,782.0,2.0,0.0,1.0,2.6666666666666665,0.0
3.0,7.0,2021.0,6.0,19.0,0.0,5.0,2018.0,790.0,770.0,0.0,1.0,3.0,2.25,0.0
6.0,7.0,2021.0,2.0,19.0,0.0,6.0,2018.0,784.0,760.0,2.0,1.0,2.0,3.8,1.0
17.0,6.0,2021.0,4.0,13.0,0.0,2.0,2018.0,790.0,1977.0,3.0,0.0,0.0,3.333333333333333,1.0
17.0,6.0,2021.0,4.0,16.0,0.0,2.0,2018.0,782.0,805.0,1.0,0.0,1.0,4.0,0.0
17.0,6.0,2021.0,4.0,19.0,0.0,2.0,2018.0,8601.0,816.0,2.0,0.0,0.0,4.0,1.0
18.0,6.0,2021.0,5.0,13.0,0.0,2.0,2018.0,792.0,768.0,1.0,0.0,0.0,1.0,1.0
19.0,6.0,2021.0,6.0,16.0,0.0,2.0,2018.0,765.0,759.0,0.0,0.0,5.0,4.0,0.0
20.0,6.0,2021.0,7.0,16.0,0.0,3.0,2018.0,788.0,803.0,1.0,0.0,1.0,3.5,1.0
20.0,6.0,2021.0,7.0,16.0,0.0,3.0,2018.0,784.0,833.0,1.0,0.0,0.0,1.0,1.0
21.0,6.0,2021.0,1.0,16.0,0.0,3.0,2018.0,1977.0,8601.0,0.0,0.0,1.0,3.0,0.0
21.0,6.0,2021.0,1.0,16.0,0.0,3.0,2018.0,790.0,816.0,0.0,0.0,1.0,1.0,0.0
21.0,6.0,2021.0,1.0,19.0,0.0,3.0,2018.0,808.0,782.0,0.0,0.0,1.0,5.0,0.0
21.0,6.0,2021.0,1.0,19.0,0.0,3.0,2018.0,1976.0,805.0,0.0,0.0,1.0,2.0,0.0
22.0,6.0,2021.0,2.0,19.0,0.0,3.0,2018.0,799.0,8873.0,1.0,0.0,0.0,4.0,1.0
22.0,6.0,2021.0,2.0,19.0,0.0,3.0,2018.0,798.0,770.0,0.0,0.0,1.0,1.0,0.0
23.0,6.0,2021.0,3.0,16.0,0.0,3.0,2018.0,768.0,760.0,0.0,0.0,1.0,5.0,0.0
23.0,6.0,2021.0,3.0,16.0,0.0,3.0,2018.0,792.0,794.0,1.0,0.0,1.0,3.0,1.0
26.0,6.0,2021.0,6.0,16.0,0.0,4.0,2018.0,833.0,782.0,0.0,0.0,1.0,4.0,0.0
26.0,6.0,2021.0,6.0,19.0,0.0,4.0,2018.0,784.0,816.0,5.0,0.0,0.0,1.8,1.0
11.0,6.0,2021.0,5.0,19.0,0.0,1.0,2018.0,803.0,784.0,0.0,0.0,2.0,3.0,0.0
12.0,6.0,2021.0,6.0,18.0,30.0,1.0,2018.0,782.0,1976.0,2.0,0.0,1.0,2.0,0.0
12.0,6.0,2021.0,6.0,19.0,0.0,1.0,2018.0,805.0,808.0,3.0,0.0,0.0,3.0,1.0
13.0,6.0,2021.0,7.0,13.0,0.0,1.0,2018.0,770.0,799.0,2.0,0.0,1.0,3.333333333333333,1.0
13.0,6.0,2021.0,7.0,16.0,0.0,1.0,2018.0,816.0,1977.0,1.0,0.0,0.0,4.0,1.0
13.0,6.0,2021.0,7.0,19.0,0.0,1.0,2018.0,8601.0,790.0,1.0,0.0,0.0,5.0,1.0
14.0,6.0,2021.0,1.0,13.0,0.0,1.0,2018.0,8873.0,798.0,0.0,0.0,1.0,2.0,0.0
14.0,6.0,2021.0,1.0,16.0,0.0,1.0,2018.0,794.0,768.0,0.0,0.0,1.0,3.0,0.0
15.0,6.0,2021.0,2.0,16.0,0.0,1.0,2018.0,827.0,765.0,0.0,1.0,4.0,3.4,0.0
15.0,6.0,2021.0,2.0,19.0,0.0,1.0,2018.0,773.0,759.0,2.0,0.0,3.0,4.2,1.0
16.0,6.0,2021.0,3.0,13.0,0.0,2.0,2018.0,1976.0,808.0,0.0,0.0,1.0,1.0,0.0
16.0,6.0,2021.0,3.0,16.0,0.0,2.0,2018.0,803.0,833.0,1.0,1.0,1.0,2.0,0.0
16.0,6.0,2021.0,3.0,19.0,0.0,2.0,2018.0,784.0,788.0,2.0,2.0,1.0,2.6,1.0
