HomeTeam,AwayTeam,AvgH,AvgD,AvgA,DayOfWeek,DayOfYear,HourOfDay,MinuteOfHour,target
70,65,2.15,3.26,3.56,5,303,15,00,0
70,65,2.15,3.26,3.56,5,303,15,00,0
70,65,2.15,3.26,3.56,5,303,15,00,0
70,65,2.34,3.3,3.09,5,303,15,00,0
70,65,2.34,3.3,3.09,5,303,15,00,0
70,65,2.34,3.3,3.09,5,303,15,00,0
70,65,2.34,3.3,3.09,5,303,15,00,0
70,65,2.34,3.3,3.09,5,303,15,00,0
70,65,2.66,3.24,2.78,5,303,15,00,0
70,65,2.66,3.24,2.78,5,303,15,00,0
70,65,2.66,3.24,2.78,5,303,15,00,0
70,65,2.66,3.24,2.78,5,303,15,00,0
70,65,2.66,3.24,2.78,5,303,15,00,0
36,38,3.01,3.38,2.41,3,308,14,05,1
21,20,2.54,3.37,2.88,4,309,18,00,1
20,34,1.52,4.48,6.4,1,313,15,00,1
20,34,1.52,4.48,6.4,1,313,15,00,1
20,34,1.52,4.48,6.4,1,313,15,00,1
20,34,1.52,4.48,6.4,1,313,15,00,1
20,34,1.52,4.48,6.4,1,313,15,00,1
20,34,1.52,4.48,6.4,1,313,15,00,1
20,34,2.86,3.14,2.69,1,313,15,00,1
20,34,2.86,3.14,2.69,1,313,15,00,1
20,34,2.86,3.14,2.69,1,313,15,00,1
20,34,2.86,3.14,2.69,1,313,15,00,1
20,34,2.86,3.14,2.69,1,313,15,00,1
20,34,2.86,3.14,2.69,1,313,15,00,1
20,34,2.15,3.38,3.44,1,313,15,00,1
20,34,2.15,3.38,3.44,1,313,15,00,1
20,34,2.15,3.38,3.44,1,313,15,00,1
20,34,2.15,3.38,3.44,1,313,15,00,1
20,34,2.15,3.38,3.44,1,313,15,00,1
20,34,2.15,3.38,3.44,1,313,15,00,1
20,34,2.89,3.46,2.47,1,313,15,00,1
20,34,2.89,3.46,2.47,1,313,15,00,1
20,34,2.89,3.46,2.47,1,313,15,00,1
20,34,2.89,3.46,2.47,1,313,15,00,1
20,34,2.89,3.46,2.47,1,313,15,00,1
20,34,2.89,3.46,2.47,1,313,15,00,1
20,34,2.73,3.27,2.56,1,313,15,00,1
20,34,2.73,3.27,2.56,1,313,15,00,1
20,34,2.73,3.27,2.56,1,313,15,00,1
20,34,2.73,3.27,2.56,1,313,15,00,1
20,34,2.73,3.27,2.56,1,313,15,00,1
20,34,2.73,3.27,2.56,1,313,15,00,1
20,34,2.28,3.21,3.33,1,313,15,00,1
20,34,2.28,3.21,3.33,1,313,15,00,1
20,34,2.28,3.21,3.33,1,313,15,00,1
20,34,2.28,3.21,3.33,1,313,15,00,1
20,34,2.28,3.21,3.33,1,313,15,00,1
20,34,2.28,3.21,3.33,1,313,15,00,1
29,71,2.16,3.32,3.36,4,316,15,00,0
29,71,2.16,3.32,3.36,4,316,15,00,0
29,71,2.16,3.32,3.36,4,316,15,00,0
29,71,2.16,3.32,3.36,4,316,15,00,0
29,71,2.16,3.32,3.36,4,316,15,00,0
29,71,2.16,3.32,3.36,4,316,15,00,0
29,71,2.16,3.32,3.36,4,316,15,00,0
29,71,2.45,3.36,2.79,4,316,15,00,0
29,71,2.45,3.36,2.79,4,316,15,00,0
29,71,2.45,3.36,2.79,4,316,15,00,0
29,71,2.45,3.36,2.79,4,316,15,00,0
29,71,2.45,3.36,2.79,4,316,15,00,0
29,71,2.45,3.36,2.79,4,316,15,00,0
29,71,2.45,3.36,2.79,4,316,15,00,0
29,71,3.11,3.31,2.28,4,316,15,00,0
29,71,3.11,3.31,2.28,4,316,15,00,0
29,71,3.11,3.31,2.28,4,316,15,00,0
29,71,3.11,3.31,2.28,4,316,15,00,0
29,71,3.11,3.31,2.28,4,316,15,00,0
29,71,3.11,3.31,2.28,4,316,15,00,0
29,71,3.11,3.31,2.28,4,316,15,00,0
29,71,2.42,3.18,3.08,4,316,15,00,0
29,71,2.42,3.18,3.08,4,316,15,00,0
29,71,2.42,3.18,3.08,4,316,15,00,0
29,71,2.42,3.18,3.08,4,316,15,00,0
29,71,2.42,3.18,3.08,4,316,15,00,0
29,71,2.42,3.18,3.08,4,316,15,00,0
29,71,2.42,3.18,3.08,4,316,15,00,0
29,71,1.98,3.49,3.85,4,316,15,00,0
29,71,1.98,3.49,3.85,4,316,15,00,0
29,71,1.98,3.49,3.85,4,316,15,00,0
29,71,1.98,3.49,3.85,4,316,15,00,0
29,71,1.98,3.49,3.85,4,316,15,00,0
29,71,1.98,3.49,3.85,4,316,15,00,0
29,71,1.98,3.49,3.85,4,316,15,00,0
29,71,2.42,3.29,3.0,4,316,15,00,0
29,71,2.42,3.29,3.0,4,316,15,00,0
29,71,2.42,3.29,3.0,4,316,15,00,0
29,71,2.42,3.29,3.0,4,316,15,00,0
29,71,2.42,3.29,3.0,4,316,15,00,0
29,71,2.42,3.29,3.0,4,316,15,00,0
29,71,2.42,3.29,3.0,4,316,15,00,0
29,71,1.28,5.95,11.46,4,316,15,00,0
29,71,1.28,5.95,11.46,4,316,15,00,0
29,71,1.28,5.95,11.46,4,316,15,00,0
29,71,1.28,5.95,11.46,4,316,15,00,0
29,71,1.28,5.95,11.46,4,316,15,00,0
29,71,1.28,5.95,11.46,4,316,15,00,0
29,71,1.28,5.95,11.46,4,316,15,00,0
56,70,2.05,3.45,3.51,5,317,15,00,1
56,5,3.38,3.37,2.13,5,324,15,00,1
56,5,3.38,3.37,2.13,5,324,15,00,1
56,5,3.38,3.37,2.13,5,324,15,00,1
56,5,3.38,3.37,2.13,5,324,15,00,1
56,5,3.38,3.37,2.13,5,324,15,00,1
56,5,3.38,3.37,2.13,5,324,15,00,1
56,5,3.38,3.37,2.13,5,324,15,00,1
56,5,3.38,3.37,2.13,5,324,15,00,1
56,5,3.38,3.37,2.13,5,324,15,00,1
56,5,1.99,3.55,3.61,5,324,15,00,1
56,5,1.99,3.55,3.61,5,324,15,00,1
56,5,1.99,3.55,3.61,5,324,15,00,1
56,5,1.99,3.55,3.61,5,324,15,00,1
56,5,1.99,3.55,3.61,5,324,15,00,1
56,5,1.99,3.55,3.61,5,324,15,00,1
56,5,1.99,3.55,3.61,5,324,15,00,1
56,5,1.99,3.55,3.61,5,324,15,00,1
56,5,1.99,3.55,3.61,5,324,15,00,1
56,5,1.29,5.55,10.56,5,324,15,00,1
56,5,1.29,5.55,10.56,5,324,15,00,1
56,5,1.29,5.55,10.56,5,324,15,00,1
56,5,1.29,5.55,10.56,5,324,15,00,1
56,5,1.29,5.55,10.56,5,324,15,00,1
56,5,1.29,5.55,10.56,5,324,15,00,1
56,5,1.29,5.55,10.56,5,324,15,00,1
56,5,1.29,5.55,10.56,5,324,15,00,1
56,5,1.29,5.55,10.56,5,324,15,00,1
56,5,2.45,3.34,2.81,5,324,15,00,1
56,5,2.45,3.34,2.81,5,324,15,00,1
56,5,2.45,3.34,2.81,5,324,15,00,1
56,5,2.45,3.34,2.81,5,324,15,00,1
56,5,2.45,3.34,2.81,5,324,15,00,1
56,5,2.45,3.34,2.81,5,324,15,00,1
56,5,2.45,3.34,2.81,5,324,15,00,1
56,5,2.45,3.34,2.81,5,324,15,00,1
56,5,2.45,3.34,2.81,5,324,15,00,1
56,5,3.78,3.28,2.07,5,324,15,00,1
56,5,3.78,3.28,2.07,5,324,15,00,1
56,5,3.78,3.28,2.07,5,324,15,00,1
56,5,3.78,3.28,2.07,5,324,15,00,1
56,5,3.78,3.28,2.07,5,324,15,00,1
56,5,3.78,3.28,2.07,5,324,15,00,1
56,5,3.78,3.28,2.07,5,324,15,00,1
56,5,3.78,3.28,2.07,5,324,15,00,1
56,5,3.78,3.28,2.07,5,324,15,00,1
56,5,1.75,3.74,4.51,5,324,15,00,1
56,5,1.75,3.74,4.51,5,324,15,00,1
56,5,1.75,3.74,4.51,5,324,15,00,1
56,5,1.75,3.74,4.51,5,324,15,00,1
56,5,1.75,3.74,4.51,5,324,15,00,1
56,5,1.75,3.74,4.51,5,324,15,00,1
56,5,1.75,3.74,4.51,5,324,15,00,1
56,5,1.75,3.74,4.51,5,324,15,00,1
56,5,1.75,3.74,4.51,5,324,15,00,1
56,5,2.64,3.37,2.72,5,324,15,00,1
56,5,2.64,3.37,2.72,5,324,15,00,1
56,5,2.64,3.37,2.72,5,324,15,00,1
56,5,2.64,3.37,2.72,5,324,15,00,1
56,5,2.64,3.37,2.72,5,324,15,00,1
56,5,2.64,3.37,2.72,5,324,15,00,1
56,5,2.64,3.37,2.72,5,324,15,00,1
56,5,2.64,3.37,2.72,5,324,15,00,1
56,5,2.64,3.37,2.72,5,324,15,00,1
56,5,2.77,3.23,2.7,5,324,15,00,1
56,5,2.77,3.23,2.7,5,324,15,00,1
56,5,2.77,3.23,2.7,5,324,15,00,1
56,5,2.77,3.23,2.7,5,324,15,00,1
56,5,2.77,3.23,2.7,5,324,15,00,1
56,5,2.77,3.23,2.7,5,324,15,00,1
56,5,2.77,3.23,2.7,5,324,15,00,1
56,5,2.77,3.23,2.7,5,324,15,00,1
56,5,2.77,3.23,2.7,5,324,15,00,1
56,5,2.16,3.35,3.46,5,324,15,00,1
56,5,2.16,3.35,3.46,5,324,15,00,1
56,5,2.16,3.35,3.46,5,324,15,00,1
56,5,2.16,3.35,3.46,5,324,15,00,1
56,5,2.16,3.35,3.46,5,324,15,00,1
56,5,2.16,3.35,3.46,5,324,15,00,1
56,5,2.16,3.35,3.46,5,324,15,00,1
56,5,2.16,3.35,3.46,5,324,15,00,1
56,5,2.16,3.35,3.46,5,324,15,00,1
57,42,2.3,3.34,3.06,1,327,19,45,0
57,42,2.3,3.34,3.06,1,327,19,45,0
57,42,2.3,3.34,3.06,1,327,19,45,0
57,42,2.48,3.33,2.78,1,327,19,45,0
57,42,2.48,3.33,2.78,1,327,19,45,0
57,42,2.48,3.33,2.78,1,327,19,45,0
57,42,2.83,3.23,2.5,1,327,19,45,0
57,42,2.83,3.23,2.5,1,327,19,45,0
57,42,2.83,3.23,2.5,1,327,19,45,0
18,30,3.43,3.34,2.17,2,328,19,45,1
18,30,3.43,3.34,2.17,2,328,19,45,1
18,30,3.05,3.3,2.38,2,328,19,45,1
18,30,3.05,3.3,2.38,2,328,19,45,1
66,22,2.17,3.24,3.57,5,331,15,00,1
66,22,2.17,3.24,3.57,5,331,15,00,1
66,22,2.17,3.24,3.57,5,331,15,00,1
66,22,2.17,3.24,3.57,5,331,15,00,1
66,22,2.17,3.24,3.57,5,331,15,00,1
66,22,2.17,3.24,3.57,5,331,15,00,1
66,22,4.24,3.64,1.85,5,331,12,30,1
66,22,4.24,3.64,1.85,5,331,12,30,1
66,22,4.24,3.64,1.85,5,331,12,30,1
66,22,4.24,3.64,1.85,5,331,12,30,1
66,22,4.24,3.64,1.85,5,331,12,30,1
66,22,4.24,3.64,1.85,5,331,12,30,1
66,22,2.72,3.14,2.74,5,331,15,00,1
66,22,2.72,3.14,2.74,5,331,15,00,1
66,22,2.72,3.14,2.74,5,331,15,00,1
66,22,2.72,3.14,2.74,5,331,15,00,1
66,22,2.72,3.14,2.74,5,331,15,00,1
66,22,2.72,3.14,2.74,5,331,15,00,1
66,22,2.01,3.55,3.54,5,331,15,15,1
66,22,2.01,3.55,3.54,5,331,15,15,1
66,22,2.01,3.55,3.54,5,331,15,15,1
66,22,2.01,3.55,3.54,5,331,15,15,1
66,22,2.01,3.55,3.54,5,331,15,15,1
66,22,2.01,3.55,3.54,5,331,15,15,1
66,22,2.82,3.4,2.41,5,331,15,00,1
66,22,2.82,3.4,2.41,5,331,15,00,1
66,22,2.82,3.4,2.41,5,331,15,00,1
66,22,2.82,3.4,2.41,5,331,15,00,1
66,22,2.82,3.4,2.41,5,331,15,00,1
66,22,2.82,3.4,2.41,5,331,15,00,1
66,22,2.37,3.33,3.03,5,331,15,00,1
66,22,2.37,3.33,3.03,5,331,15,00,1
66,22,2.37,3.33,3.03,5,331,15,00,1
66,22,2.37,3.33,3.03,5,331,15,00,1
66,22,2.37,3.33,3.03,5,331,15,00,1
66,22,2.37,3.33,3.03,5,331,15,00,1
8,66,2.42,3.33,3.06,1,334,20,15,0
6,11,1.96,3.45,3.91,3,336,19,45,1
7,27,2.96,3.08,2.58,3,343,14,30,1
34,8,1.15,8.7,18.17,1,348,20,00,0
10,41,3.89,3.78,1.91,5,352,17,30,0
10,41,3.89,3.78,1.91,5,352,17,30,0
10,41,2.61,3.26,2.78,5,352,15,00,0
10,41,2.61,3.26,2.78,5,352,15,00,0
13,59,1.72,3.87,4.97,6,360,15,00,0
13,59,1.72,3.87,4.97,6,360,15,00,0
13,59,1.72,3.87,4.97,6,360,15,00,0
13,59,1.95,3.45,4.15,6,360,20,00,0
13,59,1.95,3.45,4.15,6,360,20,00,0
13,59,1.95,3.45,4.15,6,360,20,00,0
13,59,4.66,3.74,1.71,6,360,15,00,0
13,59,4.66,3.74,1.71,6,360,15,00,0
13,59,4.66,3.74,1.71,6,360,15,00,0
42,51,4.63,3.54,1.78,0,361,15,00,1
20,44,7.72,5.72,1.36,1,362,20,00,0
55,31,3.31,3.32,2.22,2,363,19,45,1
11,30,1.66,3.9,5.16,1,11,20,00,0
11,30,1.66,3.9,5.16,1,11,20,00,0
11,30,1.66,3.9,5.16,1,11,20,00,0
11,30,3.12,3.29,2.33,1,11,19,45,0
11,30,3.12,3.29,2.33,1,11,19,45,0
11,30,3.12,3.29,2.33,1,11,19,45,0
11,30,1.96,3.4,4.03,1,11,19,45,0
11,30,1.96,3.4,4.03,1,11,19,45,0
11,30,1.96,3.4,4.03,1,11,19,45,0
15,19,2.62,3.2,2.77,5,15,15,00,0
15,19,2.62,3.2,2.77,5,15,15,00,0
15,19,2.62,3.2,2.77,5,15,15,00,0
15,19,2.62,3.2,2.77,5,15,15,00,0
15,19,2.62,3.2,2.77,5,15,15,00,0
15,19,1.72,3.87,5.0,5,15,12,30,0
15,19,1.72,3.87,5.0,5,15,12,30,0
15,19,1.72,3.87,5.0,5,15,12,30,0
15,19,1.72,3.87,5.0,5,15,12,30,0
15,19,1.72,3.87,5.0,5,15,12,30,0
15,19,1.45,4.39,7.27,5,15,15,00,0
15,19,1.45,4.39,7.27,5,15,15,00,0
15,19,1.45,4.39,7.27,5,15,15,00,0
15,19,1.45,4.39,7.27,5,15,15,00,0
15,19,1.45,4.39,7.27,5,15,15,00,0
15,19,2.32,3.16,3.4,5,15,15,00,0
15,19,2.32,3.16,3.4,5,15,15,00,0
15,19,2.32,3.16,3.4,5,15,15,00,0
15,19,2.32,3.16,3.4,5,15,15,00,0
15,19,2.32,3.16,3.4,5,15,15,00,0
15,19,2.06,3.62,3.55,5,15,15,00,0
15,19,2.06,3.62,3.55,5,15,15,00,0
15,19,2.06,3.62,3.55,5,15,15,00,0
15,19,2.06,3.62,3.55,5,15,15,00,0
15,19,2.06,3.62,3.55,5,15,15,00,0
37,8,1.65,4.21,4.98,6,16,14,00,1
73,16,2.89,3.18,2.55,1,18,19,45,1
73,16,2.89,3.18,2.55,1,18,19,45,1
73,16,2.89,3.18,2.55,1,18,19,45,1
73,16,5.14,3.94,1.63,1,18,19,45,1
73,16,5.14,3.94,1.63,1,18,19,45,1
73,16,5.14,3.94,1.63,1,18,19,45,1
73,16,1.73,3.71,4.6,1,18,19,45,1
73,16,1.73,3.71,4.6,1,18,19,45,1
73,16,1.73,3.71,4.6,1,18,19,45,1
39,23,2.07,3.52,3.63,4,21,20,00,1
14,13,1.58,4.04,5.74,5,22,15,00,1
14,13,1.58,4.04,5.74,5,22,15,00,1
14,13,1.58,4.04,5.74,5,22,15,00,1
14,13,2.32,3.34,2.98,5,22,15,00,1
14,13,2.32,3.34,2.98,5,22,15,00,1
14,13,2.32,3.34,2.98,5,22,15,00,1
14,13,10.18,6.08,1.28,5,22,17,30,1
14,13,10.18,6.08,1.28,5,22,17,30,1
14,13,10.18,6.08,1.28,5,22,17,30,1
40,3,1.36,4.97,9.11,6,23,14,00,0
61,65,2.2,3.21,3.49,1,25,19,45,1
61,65,2.2,3.21,3.49,1,25,19,45,1
61,65,2.2,3.21,3.49,1,25,19,45,1
61,65,3.56,3.26,2.1,1,25,19,45,1
61,65,3.56,3.26,2.1,1,25,19,45,1
61,65,3.56,3.26,2.1,1,25,19,45,1
61,65,1.55,3.97,6.42,1,25,19,45,1
61,65,1.55,3.97,6.42,1,25,19,45,1
61,65,1.55,3.97,6.42,1,25,19,45,1
9,11,1.62,3.81,5.7,2,26,20,00,1
27,7,2.83,3.2,2.58,6,30,16,00,0
26,22,1.56,3.96,6.27,1,32,14,00,0
26,22,1.56,3.96,6.27,1,32,14,00,0
26,22,1.56,3.96,6.27,1,32,14,00,0
26,22,3.06,3.54,2.31,1,32,16,30,0
26,22,3.06,3.54,2.31,1,32,16,30,0
26,22,3.06,3.54,2.31,1,32,16,30,0
26,22,2.78,3.16,2.72,1,32,14,00,0
26,22,2.78,3.16,2.72,1,32,14,00,0
26,22,2.78,3.16,2.72,1,32,14,00,0
15,25,1.76,3.95,4.51,5,36,20,00,0
36,44,1.98,3.52,3.76,6,44,13,00,1
51,45,1.46,4.46,7.68,5,50,15,00,1
51,45,1.46,4.46,7.68,5,50,15,00,1
51,45,1.46,4.46,7.68,5,50,15,00,1
51,45,1.46,4.46,7.68,5,50,15,00,1
51,45,1.67,3.93,5.41,5,50,15,00,1
51,45,1.67,3.93,5.41,5,50,15,00,1
51,45,1.67,3.93,5.41,5,50,15,00,1
51,45,1.67,3.93,5.41,5,50,15,00,1
51,45,2.64,3.35,2.59,5,50,15,00,1
51,45,2.64,3.35,2.59,5,50,15,00,1
51,45,2.64,3.35,2.59,5,50,15,00,1
51,45,2.64,3.35,2.59,5,50,15,00,1
51,45,1.87,3.49,4.36,5,50,15,00,1
51,45,1.87,3.49,4.36,5,50,15,00,1
51,45,1.87,3.49,4.36,5,50,15,00,1
51,45,1.87,3.49,4.36,5,50,15,00,1
32,31,2.29,3.27,3.23,2,54,19,45,1
32,31,2.29,3.27,3.23,2,54,19,45,1
32,31,2.29,3.27,3.23,2,54,19,45,1
32,31,2.29,3.27,3.23,2,54,19,45,1
32,31,2.29,3.27,3.23,2,54,19,45,1
32,31,4.72,3.73,1.79,2,54,19,30,1
32,31,4.72,3.73,1.79,2,54,19,30,1
32,31,4.72,3.73,1.79,2,54,19,30,1
32,31,4.72,3.73,1.79,2,54,19,30,1
32,31,4.72,3.73,1.79,2,54,19,30,1
32,31,1.19,7.12,15.01,2,54,19,45,1
32,31,1.19,7.12,15.01,2,54,19,45,1
32,31,1.19,7.12,15.01,2,54,19,45,1
32,31,1.19,7.12,15.01,2,54,19,45,1
32,31,1.19,7.12,15.01,2,54,19,45,1
32,31,1.95,3.45,4.0,2,54,19,45,1
32,31,1.95,3.45,4.0,2,54,19,45,1
32,31,1.95,3.45,4.0,2,54,19,45,1
32,31,1.95,3.45,4.0,2,54,19,45,1
32,31,1.95,3.45,4.0,2,54,19,45,1
32,31,3.2,3.24,2.4,2,54,19,30,1
32,31,3.2,3.24,2.4,2,54,19,30,1
32,31,3.2,3.24,2.4,2,54,19,30,1
32,31,3.2,3.24,2.4,2,54,19,30,1
32,31,3.2,3.24,2.4,2,54,19,30,1
56,53,2.17,3.3,3.47,5,57,12,30,0
56,53,2.17,3.3,3.47,5,57,12,30,0
56,53,2.17,3.3,3.47,5,57,12,30,0
56,53,2.17,3.3,3.47,5,57,12,30,0
56,53,2.17,3.3,3.47,5,57,12,30,0
56,53,2.17,3.3,3.47,5,57,12,30,0
56,53,1.69,3.73,4.92,5,57,15,00,0
56,53,1.69,3.73,4.92,5,57,15,00,0
56,53,1.69,3.73,4.92,5,57,15,00,0
56,53,1.69,3.73,4.92,5,57,15,00,0
56,53,1.69,3.73,4.92,5,57,15,00,0
56,53,1.69,3.73,4.92,5,57,15,00,0
56,53,1.98,3.38,3.98,5,57,15,00,0
56,53,1.98,3.38,3.98,5,57,15,00,0
56,53,1.98,3.38,3.98,5,57,15,00,0
56,53,1.98,3.38,3.98,5,57,15,00,0
56,53,1.98,3.38,3.98,5,57,15,00,0
56,53,1.98,3.38,3.98,5,57,15,00,0
56,53,4.93,3.91,1.69,5,57,15,00,0
56,53,4.93,3.91,1.69,5,57,15,00,0
56,53,4.93,3.91,1.69,5,57,15,00,0
56,53,4.93,3.91,1.69,5,57,15,00,0
56,53,4.93,3.91,1.69,5,57,15,00,0
56,53,4.93,3.91,1.69,5,57,15,00,0
56,53,1.75,3.72,4.54,5,57,15,00,0
56,53,1.75,3.72,4.54,5,57,15,00,0
56,53,1.75,3.72,4.54,5,57,15,00,0
56,53,1.75,3.72,4.54,5,57,15,00,0
56,53,1.75,3.72,4.54,5,57,15,00,0
56,53,1.75,3.72,4.54,5,57,15,00,0
56,53,1.74,3.79,4.71,5,57,15,00,0
56,53,1.74,3.79,4.71,5,57,15,00,0
56,53,1.74,3.79,4.71,5,57,15,00,0
56,53,1.74,3.79,4.71,5,57,15,00,0
56,53,1.74,3.79,4.71,5,57,15,00,0
56,53,1.74,3.79,4.71,5,57,15,00,0
37,1,2.11,3.24,3.89,6,58,14,00,0
3,38,1.79,3.75,4.6,4,63,14,00,0
51,31,2.54,3.22,2.87,5,71,12,30,0
67,16,1.37,4.95,8.27,1,74,19,45,1
67,16,1.37,4.95,8.27,1,74,19,45,1
67,16,1.37,4.95,8.27,1,74,19,45,1
67,16,1.37,4.95,8.27,1,74,19,45,1
67,16,1.37,4.95,8.27,1,74,19,45,1
67,16,1.46,4.43,6.61,1,74,19,45,1
67,16,1.46,4.43,6.61,1,74,19,45,1
67,16,1.46,4.43,6.61,1,74,19,45,1
67,16,1.46,4.43,6.61,1,74,19,45,1
67,16,1.46,4.43,6.61,1,74,19,45,1
67,16,2.54,3.14,2.84,1,74,19,45,1
67,16,2.54,3.14,2.84,1,74,19,45,1
67,16,2.54,3.14,2.84,1,74,19,45,1
67,16,2.54,3.14,2.84,1,74,19,45,1
67,16,2.54,3.14,2.84,1,74,19,45,1
67,16,3.71,3.43,2.05,1,74,20,00,1
67,16,3.71,3.43,2.05,1,74,20,00,1
67,16,3.71,3.43,2.05,1,74,20,00,1
67,16,3.71,3.43,2.05,1,74,20,00,1
67,16,3.71,3.43,2.05,1,74,20,00,1
67,16,1.83,3.25,5.07,1,74,19,45,1
67,16,1.83,3.25,5.07,1,74,19,45,1
67,16,1.83,3.25,5.07,1,74,19,45,1
67,16,1.83,3.25,5.07,1,74,19,45,1
67,16,1.83,3.25,5.07,1,74,19,45,1
33,3,2.27,3.11,3.44,2,75,19,45,1
33,3,2.27,3.11,3.44,2,75,19,45,1
33,3,3.52,3.22,2.19,2,75,19,45,1
33,3,3.52,3.22,2.19,2,75,19,45,1
1,8,2.14,3.49,3.56,4,77,20,00,1
4,25,1.43,4.36,7.62,5,78,15,00,1
4,25,1.43,4.36,7.62,5,78,15,00,1
4,25,1.43,4.36,7.62,5,78,15,00,1
4,25,1.43,4.36,7.62,5,78,15,00,1
4,25,1.43,4.36,7.62,5,78,15,00,1
4,25,1.43,4.36,7.62,5,78,15,00,1
4,25,1.84,3.62,4.1,5,78,15,00,1
4,25,1.84,3.62,4.1,5,78,15,00,1
4,25,1.84,3.62,4.1,5,78,15,00,1
4,25,1.84,3.62,4.1,5,78,15,00,1
4,25,1.84,3.62,4.1,5,78,15,00,1
4,25,1.84,3.62,4.1,5,78,15,00,1
4,25,3.15,3.3,2.33,5,78,15,00,1
4,25,3.15,3.3,2.33,5,78,15,00,1
4,25,3.15,3.3,2.33,5,78,15,00,1
4,25,3.15,3.3,2.33,5,78,15,00,1
4,25,3.15,3.3,2.33,5,78,15,00,1
4,25,3.15,3.3,2.33,5,78,15,00,1
4,25,2.62,3.25,2.68,5,78,15,00,1
4,25,2.62,3.25,2.68,5,78,15,00,1
4,25,2.62,3.25,2.68,5,78,15,00,1
4,25,2.62,3.25,2.68,5,78,15,00,1
4,25,2.62,3.25,2.68,5,78,15,00,1
4,25,2.62,3.25,2.68,5,78,15,00,1
4,25,1.99,3.4,3.78,5,78,15,00,1
4,25,1.99,3.4,3.78,5,78,15,00,1
4,25,1.99,3.4,3.78,5,78,15,00,1
4,25,1.99,3.4,3.78,5,78,15,00,1
4,25,1.99,3.4,3.78,5,78,15,00,1
4,25,1.99,3.4,3.78,5,78,15,00,1
4,25,2.99,3.47,2.41,5,78,12,30,1
4,25,2.99,3.47,2.41,5,78,12,30,1
4,25,2.99,3.47,2.41,5,78,12,30,1
4,25,2.99,3.47,2.41,5,78,12,30,1
4,25,2.99,3.47,2.41,5,78,12,30,1
4,25,2.99,3.47,2.41,5,78,12,30,1
42,29,1.8,3.55,4.48,5,85,15,00,1
13,59,3.0,3.22,2.44,5,99,12,00,1
13,59,3.0,3.22,2.44,5,99,12,00,1
13,59,2.5,3.31,2.85,5,99,15,00,1
13,59,2.5,3.31,2.85,5,99,15,00,1
24,28,2.05,3.63,3.45,6,100,19,45,1
24,28,2.05,3.63,3.45,6,100,19,45,1
24,28,1.77,3.51,4.94,6,100,19,45,1
24,28,1.77,3.51,4.94,6,100,19,45,1
67,61,2.05,3.42,3.53,4,105,15,00,0
67,61,2.05,3.42,3.53,4,105,15,00,0
67,61,1.98,3.48,3.87,4,105,17,30,0
67,61,1.98,3.48,3.87,4,105,17,30,0
16,71,2.86,3.28,2.59,5,106,15,00,1
16,71,2.86,3.28,2.59,5,106,15,00,1
16,71,1.54,4.25,6.35,5,106,12,30,1
16,71,1.54,4.25,6.35,5,106,12,30,1
43,64,2.34,3.33,2.97,1,109,19,45,0
43,64,2.34,3.33,2.97,1,109,19,45,0
43,64,1.45,4.42,7.28,1,109,19,45,0
43,64,1.45,4.42,7.28,1,109,19,45,0
24,27,1.58,3.95,6.02,5,113,15,00,0
24,27,1.58,3.95,6.02,5,113,15,00,0
24,27,1.58,3.95,6.02,5,113,15,00,0
24,27,1.58,3.95,6.02,5,113,15,00,0
24,27,1.58,3.95,6.02,5,113,15,00,0
24,27,1.58,3.95,6.02,5,113,15,00,0
24,27,1.58,3.95,6.02,5,113,15,00,0
24,27,1.58,3.95,6.02,5,113,15,00,0
24,27,1.58,3.95,6.02,5,113,15,00,0
24,27,2.06,3.56,3.37,5,113,15,00,0
24,27,2.06,3.56,3.37,5,113,15,00,0
24,27,2.06,3.56,3.37,5,113,15,00,0
24,27,2.06,3.56,3.37,5,113,15,00,0
24,27,2.06,3.56,3.37,5,113,15,00,0
24,27,2.06,3.56,3.37,5,113,15,00,0
24,27,2.06,3.56,3.37,5,113,15,00,0
24,27,2.06,3.56,3.37,5,113,15,00,0
24,27,2.06,3.56,3.37,5,113,15,00,0
24,27,1.54,4.16,5.78,5,113,15,00,0
24,27,1.54,4.16,5.78,5,113,15,00,0
24,27,1.54,4.16,5.78,5,113,15,00,0
24,27,1.54,4.16,5.78,5,113,15,00,0
24,27,1.54,4.16,5.78,5,113,15,00,0
24,27,1.54,4.16,5.78,5,113,15,00,0
24,27,1.54,4.16,5.78,5,113,15,00,0
24,27,1.54,4.16,5.78,5,113,15,00,0
24,27,1.54,4.16,5.78,5,113,15,00,0
24,27,2.62,3.26,2.77,5,113,15,00,0
24,27,2.62,3.26,2.77,5,113,15,00,0
24,27,2.62,3.26,2.77,5,113,15,00,0
24,27,2.62,3.26,2.77,5,113,15,00,0
24,27,2.62,3.26,2.77,5,113,15,00,0
24,27,2.62,3.26,2.77,5,113,15,00,0
24,27,2.62,3.26,2.77,5,113,15,00,0
24,27,2.62,3.26,2.77,5,113,15,00,0
24,27,2.62,3.26,2.77,5,113,15,00,0
24,27,2.11,3.58,3.5,5,113,12,30,0
24,27,2.11,3.58,3.5,5,113,12,30,0
24,27,2.11,3.58,3.5,5,113,12,30,0
24,27,2.11,3.58,3.5,5,113,12,30,0
24,27,2.11,3.58,3.5,5,113,12,30,0
