id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
444396.0,11.0,12.0,2023.0,1.0,17.0,30.0,15.0,0.0,445.0,5890.0,0.0,0.0,1.0,1.0,2.0,-1.0,2.0,-2.0,2.0,1.8,1.0
416086.0,8.0,4.0,2023.0,6.0,14.0,0.0,30.0,0.0,73.0,397.0,1.0,1.0,2.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.8,1.5
325637.0,18.0,12.0,2021.0,6.0,19.0,0.0,17.0,0.0,671.0,677.0,2.0,1.0,4.0,2.0,5.0,0.0,5.0,-5.0,0.0,2.4,3.0
416291.0,8.0,10.0,2022.0,6.0,14.0,0.0,10.0,0.0,61.0,76.0,1.0,0.0,3.0,0.0,1.0,-3.0,1.0,-1.0,1.0,3.4,1.5
436169.0,3.0,2.0,2024.0,6.0,12.0,30.0,23.0,0.0,62.0,73.0,1.0,2.0,2.0,2.0,0.0,-3.0,0.0,0.0,2.0,3.2,2.0
417151.0,23.0,10.0,2022.0,7.0,13.0,0.0,12.0,0.0,547.0,519.0,1.0,1.0,2.0,1.0,4.0,0.0,4.0,-4.0,1.0,2.6,1.5
327777.0,16.0,3.0,2022.0,3.0,19.0,45.0,38.0,0.0,1077.0,72.0,0.0,1.0,2.0,3.0,1.0,-4.0,1.0,-1.0,0.0,3.6,2.5
328230.0,7.0,8.0,2021.0,6.0,14.0,0.0,1.0,0.0,342.0,394.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,-1.0,2.0,1.8,1.0
433680.0,28.0,6.0,2023.0,3.0,0.0,0.0,6.0,1.0,1765.0,5347.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,3.0,1.0
328033.0,6.0,11.0,2021.0,6.0,15.0,0.0,17.0,0.0,351.0,1081.0,2.0,0.0,3.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.8,1.5
330363.0,19.0,1.0,2022.0,3.0,18.0,0.0,20.0,0.0,521.0,525.0,3.0,0.0,3.0,1.0,3.0,-2.0,3.0,-3.0,0.0,3.8,2.0
422665.0,30.0,7.0,2022.0,6.0,16.0,30.0,1.0,0.0,343.0,74.0,1.0,0.0,1.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.8,1.0
328050.0,2.0,11.0,2021.0,2.0,19.0,45.0,16.0,0.0,384.0,355.0,0.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,1.6,0.5
444315.0,1.0,10.0,2023.0,7.0,10.0,30.0,7.0,0.0,103.0,445.0,1.0,0.0,3.0,0.0,2.0,-2.0,2.0,-2.0,1.0,1.8,1.5
416084.0,15.0,4.0,2023.0,6.0,11.0,30.0,31.0,0.0,58.0,67.0,1.0,0.0,3.0,0.0,1.0,-4.0,1.0,-1.0,0.0,3.6,1.5
418542.0,3.0,6.0,2023.0,6.0,19.0,0.0,38.0,0.0,457.0,455.0,1.0,0.0,2.0,0.0,1.0,-2.0,1.0,-1.0,2.0,3.2,1.0
441596.0,26.0,11.0,2023.0,7.0,13.0,30.0,13.0,0.0,682.0,1919.0,1.0,0.0,3.0,0.0,4.0,0.0,4.0,-4.0,1.0,2.8,1.5
329669.0,18.0,9.0,2021.0,6.0,16.0,30.0,5.0,0.0,1.0,721.0,0.0,0.0,1.0,1.0,0.0,-3.0,0.0,0.0,2.0,4.0,1.0
444367.0,11.0,11.0,2023.0,6.0,17.0,0.0,12.0,0.0,109.0,104.0,0.0,0.0,2.0,1.0,4.0,0.0,4.0,-4.0,1.0,3.2,1.5
435956.0,19.0,8.0,2023.0,6.0,14.0,0.0,2.0,0.0,64.0,1044.0,2.0,1.0,3.0,1.0,4.0,-1.0,4.0,-4.0,0.0,4.2,2.0
444244.0,10.0,8.0,2023.0,4.0,0.0,30.0,7.0,1.0,1769.0,1766.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.2,0.0
441864.0,29.0,10.0,2023.0,7.0,14.0,30.0,9.0,0.0,19.0,4.0,2.0,1.0,3.0,3.0,0.0,-4.0,0.0,0.0,1.0,4.4,3.0
285448.0,15.0,6.0,2021.0,2.0,16.0,0.0,1.0,1.0,827.0,765.0,0.0,0.0,0.0,3.0,0.0,-4.0,0.0,0.0,1.0,3.4,1.5
437153.0,1.0,4.0,2024.0,1.0,14.0,0.0,40.0,0.0,72.0,69.0,0.0,0.0,0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,1.4,0.5
442785.0,22.0,10.0,2023.0,7.0,18.0,45.0,9.0,0.0,523.0,541.0,0.0,2.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,2.2,1.5
422442.0,5.0,11.0,2022.0,6.0,15.0,0.0,20.0,0.0,384.0,322.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0,-1.0,2.0,1.8,0.0
436228.0,16.0,3.0,2024.0,6.0,17.0,30.0,29.0,0.0,63.0,73.0,1.0,0.0,3.0,0.0,2.0,-3.0,2.0,-2.0,0.0,3.8,1.5
327845.0,19.0,2.0,2022.0,6.0,15.0,0.0,33.0,0.0,1076.0,357.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.6,0.5
437062.0,17.0,2.0,2024.0,6.0,15.0,0.0,33.0,0.0,394.0,322.0,0.0,1.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,1.8,1.5
436125.0,27.0,12.0,2023.0,3.0,19.0,30.0,19.0,0.0,402.0,76.0,1.0,3.0,1.0,4.0,1.0,-3.0,1.0,-1.0,1.0,3.2,2.5
422246.0,10.0,3.0,2023.0,5.0,20.0,0.0,36.0,0.0,70.0,59.0,2.0,0.0,3.0,2.0,3.0,-2.0,3.0,-3.0,0.0,2.8,2.5
416383.0,6.0,8.0,2022.0,6.0,11.0,30.0,1.0,0.0,63.0,64.0,1.0,0.0,2.0,2.0,0.0,-4.0,0.0,0.0,1.0,3.4,2.0
415957.0,10.0,9.0,2022.0,6.0,16.0,45.0,6.0,0.0,678.0,673.0,2.0,0.0,5.0,0.0,4.0,-1.0,4.0,-4.0,0.0,5.2,2.5
330252.0,10.0,4.0,2022.0,7.0,19.0,0.0,31.0,0.0,516.0,518.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.8,1.0
416112.0,18.0,3.0,2023.0,6.0,15.0,0.0,28.0,0.0,402.0,338.0,1.0,0.0,1.0,1.0,0.0,-3.0,0.0,0.0,2.0,3.2,1.0
416015.0,20.0,5.0,2023.0,6.0,14.0,0.0,37.0,0.0,76.0,62.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,-4.0,1.0,2.0,1.0
436301.0,4.0,5.0,2024.0,6.0,16.0,30.0,36.0,0.0,65.0,76.0,3.0,0.0,5.0,1.0,4.0,-1.0,4.0,-4.0,0.0,4.2,3.0
330453.0,23.0,10.0,2021.0,6.0,15.0,0.0,11.0,0.0,543.0,541.0,1.0,0.0,2.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.2,1.5
327725.0,18.0,4.0,2022.0,1.0,16.0,30.0,43.0,0.0,387.0,356.0,0.0,0.0,1.0,1.0,0.0,-4.0,0.0,0.0,1.0,1.4,1.0
436889.0,29.0,11.0,2023.0,3.0,19.0,45.0,18.0,0.0,341.0,72.0,2.0,1.0,3.0,1.0,4.0,-1.0,4.0,-4.0,0.0,2.6,2.0
442776.0,8.0,10.0,2023.0,7.0,13.0,0.0,8.0,0.0,512.0,511.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,-2.0,3.0,3.4,1.0
435952.0,14.0,8.0,2023.0,1.0,19.0,0.0,1.0,0.0,66.0,76.0,0.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.4,0.5
441685.0,25.0,2.0,2024.0,7.0,13.0,30.0,23.0,0.0,1911.0,675.0,0.0,0.0,0.0,2.0,0.0,-2.0,0.0,0.0,0.0,4.5,1.0
327229.0,1.0,12.0,2021.0,3.0,19.0,30.0,14.0,0.0,346.0,61.0,1.0,1.0,1.0,2.0,0.0,-5.0,0.0,0.0,0.0,3.0,1.5
441880.0,12.0,11.0,2023.0,7.0,18.0,30.0,11.0,0.0,721.0,17.0,1.0,1.0,3.0,1.0,5.0,0.0,5.0,-5.0,0.0,4.0,2.0
325589.0,13.0,2.0,2022.0,7.0,13.0,30.0,22.0,0.0,673.0,1915.0,0.0,1.0,0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.0,0.5
329505.0,20.0,2.0,2022.0,7.0,18.0,30.0,23.0,0.0,9.0,721.0,0.0,1.0,1.0,6.0,0.0,-5.0,0.0,0.0,0.0,4.4,3.5
416470.0,2.0,4.0,2023.0,7.0,13.0,30.0,26.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,-2.0,2.0,4.2,0.0
441603.0,2.0,12.0,2023.0,6.0,19.0,0.0,14.0,0.0,683.0,670.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,-1.0,4.0,3.0,2.0
422252.0,12.0,3.0,2023.0,7.0,12.0,0.0,36.0,0.0,68.0,71.0,0.0,1.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,1.8,0.5
436175.0,10.0,2.0,2024.0,6.0,15.0,0.0,24.0,0.0,63.0,1044.0,2.0,0.0,3.0,1.0,1.0,-2.0,1.0,-1.0,2.0,3.2,2.0
327123.0,9.0,2.0,2022.0,3.0,19.0,45.0,24.0,0.0,65.0,402.0,1.0,0.0,2.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.2,1.0
422189.0,10.0,4.0,2023.0,1.0,14.0,0.0,41.0,0.0,1076.0,346.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,-2.0,3.0,2.8,2.0
325502.0,8.0,5.0,2022.0,7.0,14.0,45.0,32.0,0.0,675.0,674.0,0.0,2.0,2.0,2.0,1.0,-2.0,1.0,-1.0,2.0,3.8,2.0
437067.0,17.0,2.0,2024.0,6.0,15.0,0.0,33.0,0.0,385.0,346.0,0.0,0.0,0.0,1.0,0.0,-3.0,0.0,0.0,2.0,3.0,0.5
416494.0,4.0,3.0,2023.0,6.0,14.0,30.0,23.0,0.0,16.0,12.0,1.0,1.0,2.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.2,1.5
417055.0,5.0,2.0,2023.0,7.0,14.0,0.0,22.0,0.0,525.0,532.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.2,0.0
415867.0,14.0,1.0,2023.0,6.0,20.0,0.0,16.0,0.0,6806.0,670.0,0.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,4.0,0.5
418775.0,8.0,11.0,2022.0,2.0,17.0,30.0,14.0,0.0,488.0,115.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.6,1.0
422539.0,1.0,10.0,2022.0,6.0,14.0,0.0,12.0,0.0,356.0,332.0,0.0,0.0,1.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.2,1.0
327322.0,18.0,9.0,2021.0,6.0,16.0,30.0,5.0,0.0,58.0,62.0,0.0,0.0,3.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.4,1.5
329417.0,7.0,5.0,2022.0,6.0,13.0,30.0,33.0,0.0,21.0,4.0,0.0,1.0,1.0,3.0,0.0,-5.0,0.0,0.0,0.0,4.2,2.0
330332.0,6.0,2.0,2022.0,7.0,16.0,0.0,23.0,0.0,529.0,512.0,1.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.6,1.0
436702.0,19.0,8.0,2023.0,6.0,14.0,0.0,3.0,0.0,343.0,394.0,0.0,0.0,1.0,1.0,2.0,-1.0,2.0,-2.0,2.0,3.2,1.0
333711.0,17.0,10.0,2021.0,7.0,13.0,0.0,8.0,0.0,107.0,471.0,1.0,2.0,2.0,2.0,2.0,-1.0,2.0,-2.0,2.0,3.0,2.0
441809.0,2.0,9.0,2023.0,6.0,13.0,30.0,3.0,0.0,3.0,55.0,1.0,1.0,5.0,1.0,5.0,0.0,5.0,-5.0,0.0,3.6,3.0
416132.0,6.0,3.0,2023.0,1.0,20.0,0.0,26.0,0.0,402.0,63.0,1.0,1.0,3.0,2.0,3.0,-1.0,3.0,-3.0,1.0,3.2,2.5
422299.0,14.0,2.0,2023.0,2.0,19.0,45.0,32.0,0.0,68.0,322.0,1.0,1.0,3.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.6,2.0
436716.0,27.0,8.0,2023.0,7.0,11.0,0.0,4.0,0.0,346.0,59.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.5
330517.0,12.0,9.0,2021.0,7.0,13.0,0.0,5.0,0.0,512.0,532.0,0.0,0.0,1.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.2,1.0
435979.0,3.0,9.0,2023.0,7.0,13.0,0.0,4.0,0.0,64.0,58.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,-3.0,2.0,3.6,1.5
391985.0,5.0,5.0,2022.0,4.0,2.0,0.0,4.0,1.0,4437.0,6989.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,2.5,0.5
416685.0,13.0,8.0,2022.0,6.0,13.0,30.0,2.0,0.0,2.0,36.0,2.0,2.0,3.0,2.0,2.0,-3.0,2.0,-2.0,0.0,4.8,2.5
330209.0,1.0,5.0,2022.0,7.0,11.0,0.0,35.0,0.0,531.0,521.0,1.0,0.0,3.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.0,1.5
330540.0,14.0,8.0,2021.0,6.0,19.0,0.0,2.0,0.0,524.0,576.0,3.0,0.0,4.0,2.0,3.0,0.0,3.0,-3.0,2.0,3.4,3.0
416018.0,20.0,5.0,2023.0,6.0,16.0,30.0,37.0,0.0,351.0,57.0,1.0,0.0,1.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.6,0.5
416023.0,21.0,5.0,2023.0,7.0,13.0,0.0,37.0,0.0,397.0,340.0,2.0,0.0,3.0,1.0,3.0,0.0,3.0,-3.0,2.0,3.4,2.0
437201.0,20.0,4.0,2024.0,6.0,14.0,0.0,44.0,0.0,385.0,332.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0,-1.0,2.0,1.0,0.0
444410.0,17.0,12.0,2023.0,7.0,11.0,30.0,16.0,0.0,98.0,5911.0,2.0,0.0,3.0,0.0,3.0,-1.0,3.0,-3.0,0.0,3.75,1.5
436248.0,2.0,4.0,2024.0,2.0,19.0,15.0,31.0,0.0,563.0,73.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.6,1.0
418817.0,16.0,10.0,2022.0,7.0,16.0,0.0,10.0,0.0,113.0,103.0,1.0,1.0,3.0,2.0,2.0,-1.0,2.0,-2.0,2.0,2.6,2.5
422433.0,11.0,11.0,2022.0,5.0,20.0,0.0,21.0,0.0,332.0,71.0,0.0,1.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,3.4,1.5
416277.0,16.0,10.0,2022.0,7.0,13.0,0.0,11.0,0.0,340.0,563.0,1.0,0.0,1.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.4,1.0
416515.0,18.0,2.0,2023.0,6.0,17.0,30.0,21.0,0.0,19.0,12.0,1.0,0.0,2.0,0.0,2.0,-1.0,2.0,-2.0,2.0,3.6,1.0
333481.0,4.0,4.0,2022.0,1.0,16.0,30.0,31.0,0.0,450.0,107.0,1.0,0.0,1.0,0.0,1.0,-2.0,1.0,-1.0,2.0,3.0,0.5
441581.0,10.0,11.0,2023.0,5.0,19.0,0.0,12.0,0.0,1920.0,671.0,4.0,0.0,4.0,1.0,2.0,-3.0,2.0,-2.0,0.0,3.0,2.5
328055.0,30.0,10.0,2021.0,6.0,14.0,0.0,15.0,0.0,356.0,336.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.0,0.5
330456.0,24.0,10.0,2021.0,7.0,13.0,0.0,11.0,0.0,525.0,526.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.4,1.0
416474.0,1.0,4.0,2023.0,6.0,16.0,30.0,26.0,0.0,5.0,4.0,3.0,0.0,4.0,2.0,3.0,-1.0,3.0,-3.0,1.0,4.0,3.0
444233.0,4.0,8.0,2023.0,5.0,0.0,0.0,7.0,1.0,4438.0,6803.0,1.0,0.0,4.0,2.0,1.0,-1.0,1.0,-1.0,0.0,4.5,3.0
436156.0,30.0,1.0,2024.0,2.0,19.0,45.0,22.0,0.0,63.0,62.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,-3.0,2.0,4.0,0.0
444524.0,9.0,3.0,2024.0,6.0,17.0,0.0,28.0,0.0,103.0,108.0,0.0,1.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.2,0.5
333748.0,19.0,9.0,2021.0,7.0,16.0,0.0,4.0,0.0,110.0,104.0,1.0,0.0,2.0,2.0,4.0,0.0,4.0,-4.0,1.0,2.6,2.0
325749.0,12.0,9.0,2021.0,7.0,12.0,30.0,4.0,0.0,677.0,673.0,0.0,1.0,1.0,1.0,0.0,-4.0,0.0,0.0,1.0,2.8,1.0
416679.0,20.0,8.0,2022.0,6.0,16.0,30.0,3.0,0.0,28.0,721.0,2.0,0.0,2.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.8,1.5
416496.0,5.0,3.0,2023.0,7.0,16.0,30.0,23.0,0.0,11.0,19.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,-3.0,2.0,2.6,2.0
441525.0,17.0,9.0,2023.0,7.0,12.0,30.0,5.0,0.0,670.0,1911.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,2.0,3.8,0.0
333541.0,13.0,2.0,2022.0,7.0,14.0,0.0,25.0,0.0,107.0,455.0,1.0,1.0,1.0,1.0,3.0,-1.0,3.0,-3.0,1.0,1.6,1.0
333502.0,13.0,3.0,2022.0,7.0,11.0,30.0,29.0,0.0,99.0,103.0,0.0,0.0,1.0,0.0,2.0,-3.0,2.0,-2.0,0.0,4.0,0.5
327730.0,15.0,4.0,2022.0,5.0,14.0,0.0,42.0,0.0,322.0,715.0,2.0,0.0,2.0,1.0,5.0,0.0,5.0,-5.0,0.0,3.2,1.5
333565.0,16.0,1.0,2022.0,7.0,11.0,30.0,22.0,0.0,471.0,450.0,0.0,2.0,2.0,4.0,2.0,-3.0,2.0,-2.0,0.0,3.4,3.0
416231.0,12.0,11.0,2022.0,6.0,15.0,0.0,16.0,0.0,64.0,340.0,3.0,1.0,3.0,1.0,4.0,0.0,4.0,-4.0,1.0,4.4,2.0
333591.0,27.0,4.0,2022.0,3.0,16.0,0.0,20.0,0.0,99.0,115.0,0.0,2.0,0.0,4.0,2.0,-2.0,2.0,-2.0,1.0,2.6,2.0
436182.0,10.0,2.0,2024.0,6.0,15.0,0.0,24.0,0.0,76.0,402.0,0.0,1.0,0.0,2.0,3.0,-1.0,3.0,-3.0,1.0,3.2,1.0
329693.0,22.0,8.0,2021.0,7.0,13.0,30.0,2.0,0.0,2.0,28.0,2.0,1.0,2.0,2.0,2.0,-3.0,2.0,-2.0,0.0,3.2,2.0
285433.0,17.0,6.0,2021.0,4.0,19.0,0.0,2.0,1.0,8601.0,816.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,-2.0,0.0,4.0,1.0
436140.0,31.0,12.0,2023.0,7.0,14.0,0.0,20.0,0.0,73.0,1044.0,1.0,0.0,3.0,1.0,3.0,-1.0,3.0,-3.0,1.0,3.2,2.0
325683.0,7.0,11.0,2021.0,7.0,19.0,0.0,12.0,0.0,678.0,718.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,3.0,2.4,0.0
330442.0,31.0,10.0,2021.0,7.0,14.0,0.0,12.0,0.0,518.0,543.0,0.0,0.0,2.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.4,1.0
422651.0,25.0,10.0,2022.0,2.0,18.0,45.0,2.0,0.0,1076.0,385.0,0.0,1.0,2.0,2.0,3.0,-1.0,3.0,-3.0,1.0,2.8,2.0
436773.0,30.0,9.0,2023.0,6.0,14.0,0.0,9.0,0.0,387.0,70.0,2.0,1.0,2.0,3.0,2.0,-3.0,2.0,-2.0,0.0,3.2,2.5
333543.0,13.0,2.0,2022.0,7.0,19.0,45.0,25.0,0.0,102.0,109.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,4.0,2.8,1.0
435967.0,27.0,8.0,2023.0,7.0,13.0,0.0,3.0,0.0,328.0,58.0,0.0,2.0,1.0,3.0,1.0,-3.0,1.0,-1.0,1.0,4.0,2.0
325645.0,11.0,12.0,2021.0,6.0,20.0,0.0,16.0,0.0,684.0,1920.0,0.0,0.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,2.0,0.5
441617.0,15.0,12.0,2023.0,5.0,19.0,0.0,16.0,0.0,1915.0,1920.0,2.0,0.0,4.0,1.0,2.0,0.0,2.0,-2.0,3.0,3.2,2.5
329513.0,12.0,2.0,2022.0,6.0,14.0,30.0,22.0,0.0,17.0,15.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,-2.0,3.0,2.0,1.0
415959.0,9.0,9.0,2022.0,5.0,18.0,0.0,6.0,0.0,1919.0,718.0,1.0,1.0,2.0,3.0,1.0,-3.0,1.0,-1.0,1.0,3.4,2.5
441727.0,2.0,4.0,2024.0,2.0,18.0,0.0,28.0,0.0,670.0,674.0,0.0,0.0,0.0,2.0,0.0,-5.0,0.0,0.0,0.0,3.8,1.0
442072.0,5.0,5.0,2024.0,7.0,17.0,30.0,32.0,0.0,44.0,15.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.5,1.0
333579.0,9.0,1.0,2022.0,7.0,19.0,45.0,21.0,0.0,108.0,110.0,1.0,1.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.2,1.5
285430.0,13.0,6.0,2021.0,7.0,16.0,0.0,1.0,1.0,816.0,1977.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,-1.0,0.0,4.0,2.0
328002.0,29.0,11.0,2021.0,1.0,19.0,45.0,20.0,0.0,342.0,69.0,1.0,0.0,1.0,2.0,1.0,-4.0,1.0,-1.0,0.0,1.8,1.5
327905.0,22.0,1.0,2022.0,6.0,15.0,0.0,28.0,0.0,1044.0,322.0,0.0,0.0,0.0,1.0,1.0,-3.0,1.0,-1.0,1.0,3.2,0.5
333666.0,6.0,11.0,2021.0,6.0,14.0,0.0,12.0,0.0,488.0,586.0,0.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.8,0.5
442929.0,10.0,3.0,2024.0,7.0,12.0,0.0,25.0,0.0,524.0,547.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,-2.0,3.0,2.6,2.0
417221.0,31.0,8.0,2022.0,3.0,17.0,0.0,5.0,0.0,576.0,543.0,1.0,0.0,1.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.4,1.0
415884.0,13.0,11.0,2022.0,7.0,15.0,45.0,14.0,0.0,675.0,670.0,2.0,1.0,5.0,1.0,4.0,-1.0,4.0,-4.0,0.0,4.0,3.0
416336.0,31.0,8.0,2022.0,3.0,19.0,0.0,5.0,0.0,64.0,67.0,0.0,1.0,2.0,1.0,5.0,0.0,5.0,-5.0,0.0,3.0,1.5
416222.0,26.0,12.0,2022.0,1.0,12.0,30.0,17.0,0.0,402.0,73.0,1.0,0.0,2.0,2.0,1.0,-1.0,1.0,-1.0,3.0,3.4,2.0
325664.0,27.0,11.0,2021.0,6.0,20.0,0.0,14.0,0.0,672.0,718.0,0.0,0.0,0.0,1.0,3.0,-2.0,3.0,-3.0,0.0,1.8,0.5
327179.0,23.0,2.0,2022.0,3.0,19.0,45.0,19.0,0.0,64.0,341.0,3.0,0.0,6.0,0.0,3.0,-1.0,3.0,-3.0,1.0,4.2,3.0
327103.0,20.0,2.0,2022.0,7.0,16.0,30.0,26.0,0.0,76.0,338.0,1.0,1.0,2.0,1.0,1.0,-3.0,1.0,-1.0,1.0,2.2,1.5
327975.0,11.0,12.0,2021.0,6.0,15.0,0.0,22.0,0.0,1077.0,384.0,0.0,1.0,2.0,1.0,2.0,-3.0,2.0,-2.0,0.0,3.2,1.5
327841.0,19.0,2.0,2022.0,6.0,15.0,0.0,33.0,0.0,1081.0,355.0,0.0,2.0,2.0,3.0,2.0,-2.0,2.0,-2.0,1.0,2.8,2.5
416398.0,27.0,5.0,2023.0,6.0,13.0,30.0,34.0,0.0,18.0,16.0,2.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.8,1.0
436001.0,23.0,9.0,2023.0,6.0,14.0,0.0,6.0,0.0,65.0,351.0,2.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.0,1.0
443000.0,12.0,5.0,2024.0,7.0,19.0,0.0,33.0,0.0,524.0,511.0,1.0,1.0,1.0,3.0,3.0,-1.0,3.0,-3.0,1.0,3.2,2.0
329554.0,18.0,12.0,2021.0,6.0,14.0,30.0,17.0,0.0,721.0,38.0,0.0,0.0,0.0,2.0,2.0,-1.0,2.0,-2.0,2.0,2.0,1.0
436272.0,14.0,4.0,2024.0,7.0,13.0,0.0,33.0,0.0,563.0,63.0,0.0,1.0,0.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.4,1.0
330516.0,10.0,9.0,2021.0,5.0,19.0,0.0,5.0,0.0,525.0,521.0,1.0,1.0,2.0,1.0,2.0,-3.0,2.0,-2.0,0.0,3.8,1.5
441755.0,28.0,4.0,2024.0,7.0,10.0,15.0,31.0,0.0,1915.0,682.0,0.0,1.0,0.0,3.0,1.0,-3.0,1.0,-1.0,1.0,3.0,1.5
418659.0,12.0,3.0,2023.0,7.0,19.0,45.0,26.0,0.0,109.0,584.0,2.0,2.0,4.0,2.0,4.0,0.0,4.0,-4.0,1.0,4.0,3.0
416058.0,25.0,4.0,2023.0,2.0,18.0,45.0,33.0,0.0,58.0,63.0,1.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.0,0.5
436209.0,2.0,3.0,2024.0,6.0,15.0,0.0,27.0,0.0,67.0,76.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.6,1.5
441490.0,13.0,8.0,2023.0,7.0,14.0,45.0,1.0,0.0,1911.0,666.0,0.0,0.0,1.0,4.0,0.0,-4.0,0.0,0.0,0.0,3.5,2.5
442079.0,12.0,5.0,2024.0,7.0,17.0,30.0,33.0,0.0,36.0,3.0,0.0,2.0,0.0,5.0,1.0,-3.0,1.0,-1.0,1.0,2.8,2.5
418575.0,7.0,5.0,2023.0,7.0,13.0,0.0,34.0,0.0,586.0,5911.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,-2.0,2.0,2.0,1.0
327830.0,23.0,2.0,2022.0,3.0,19.0,45.0,34.0,0.0,342.0,384.0,0.0,2.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.4,1.5
333417.0,15.0,5.0,2022.0,7.0,13.0,5.0,37.0,0.0,113.0,107.0,1.0,0.0,3.0,0.0,2.0,-1.0,2.0,-2.0,2.0,3.0,1.5
462046.0,22.0,2.0,2024.0,4.0,0.0,30.0,1.0,1.0,4260.0,1770.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,4.0,1.0
