Month,Day,Time,AvgH,AvgD,AvgA,target
5,5,19,2.44,3.6,2.65,-1
5,5,12,2.61,3.67,2.45,1
5,5,19,2.02,3.56,3.45,1
5,5,15,2.16,3.43,3.27,-1
5,5,15,3.47,3.48,2.07,1
5,5,18,6.49,4.88,1.43,0
5,5,20,3.23,3.63,2.12,0
5,5,20,2.61,3.07,2.77,-1
5,5,12,2.49,3.83,2.5,1
5,5,17,2.14,3.1,3.56,-1
5,5,17,2.13,3.51,3.44,0
5,5,19,1.42,4.97,7.17,1
5,5,15,1.91,3.09,4.48,1
5,5,13,1.83,3.56,4.12,1
5,5,17,3.39,3.94,2.03,0
5,5,12,1.85,3.94,3.7,1
5,5,15,2.03,3.28,3.68,1
5,5,17,3.46,3.68,1.98,1
5,5,15,2.16,3.43,3.27,-1
5,5,18,6.49,4.88,1.43,0
5,5,17,2.21,3.9,2.98,1
5,5,14,1.29,6.54,8.64,-1
5,5,14,2.51,3.71,2.66,-1
5,5,14,1.73,4.06,4.59,-1
5,5,15,3.47,3.48,2.07,1
5,5,12,1.88,3.86,3.75,1
5,5,15,1.67,4.02,4.69,1
5,5,15,2.83,3.07,2.63,1
5,5,15,2.31,3.48,2.94,0
5,5,15,2.67,3.06,2.77,0
5,5,20,1.47,4.38,7.53,-1
5,5,17,5.8,4.57,1.53,0
5,5,14,2.8,3.38,2.57,1
5,5,13,1.66,3.46,6.65,1
5,5,15,1.87,3.94,3.9,1
5,5,20,3.23,3.63,2.12,0
5,5,12,12.3,7.05,1.22,0
5,5,18,1.96,3.53,3.56,1
5,5,18,2.04,3.35,3.49,0
5,5,17,2.23,3.53,3.01,1
5,5,18,2.26,3.31,3.01,0
5,5,18,2.39,3.32,2.81,-1
5,6,20,1.35,5.39,8.26,1
5,6,20,1.61,3.59,5.78,0
5,6,17,2.67,2.83,2.89,1
5,6,17,2.47,2.92,3.05,1
5,6,15,1.71,3.37,5.15,1
5,6,17,2.28,3.08,3.55,-1
5,6,15,1.44,4.64,7.42,1
5,6,13,2.11,3.21,3.86,1
5,6,13,1.46,4.83,5.96,0
5,6,13,4.12,3.85,1.79,0
5,6,13,9.73,6.1,1.26,-1
5,6,15,2.04,3.58,3.39,0
5,6,13,1.23,6.41,11.29,1
5,6,13,5.29,4.66,1.52,0
5,6,13,1.07,12.2,27.05,1
5,6,13,1.67,4.23,4.44,-1
5,6,13,1.73,3.99,4.35,0
5,6,16,7.08,5.5,1.39,0
5,6,13,2.37,3.19,2.97,1
5,6,13,1.89,3.95,3.62,1
5,6,18,2.61,3.06,2.87,0
5,6,12,1.39,5.13,6.61,0
5,6,20,1.16,7.53,15.98,1
5,6,17,3.3,3.33,2.16,0
5,6,17,1.97,3.8,3.37,1
5,6,20,2.18,3.6,3.19,1
5,6,20,2.5,3.48,2.76,-1
5,6,20,1.39,5.52,6.8,0
5,6,20,3.94,3.49,1.97,0
5,6,20,3.73,4.18,1.85,0
5,6,20,1.43,4.9,6.7,1
5,6,18,2.61,3.06,2.87,0
5,6,20,5.22,4.65,1.56,0
5,6,16,1.35,5.89,7.55,1
5,6,18,4.34,4.32,1.72,0
5,6,17,2.24,3.17,3.29,1
5,6,17,2.01,3.7,3.34,1
5,6,17,6.26,4.61,1.45,0
5,6,17,2.46,3.4,2.73,1
5,6,17,1.16,7.8,13.03,1
5,6,17,2.58,3.46,2.56,-1
5,6,17,2.07,3.61,3.27,0
5,6,14,4.66,4.62,1.64,0
5,6,18,1.24,6.52,9.89,1
5,6,17,1.16,7.54,14.13,1
5,6,15,2.06,3.41,3.58,1
5,6,15,2.32,3.62,2.78,1
5,6,17,2.24,3.52,2.97,0
5,6,15,2.06,3.41,3.58,1
5,6,18,1.24,6.52,9.89,1
5,6,20,1.16,7.53,15.98,1
5,6,11,1.6,3.97,5.77,1
5,6,18,2.1,3.42,3.23,1
5,6,12,2.0,3.83,3.29,0
5,6,12,1.2,6.75,12.56,1
5,6,14,2.23,3.47,3.22,1
5,6,14,3.03,3.02,2.59,0
5,6,12,1.99,3.57,3.51,1
5,6,17,1.14,8.56,19.17,-1
5,6,19,2.01,3.57,3.71,1
5,0,20,1.82,3.72,4.35,1
5,0,19,1.56,4.29,5.68,1
5,0,19,2.11,3.49,3.24,-1
5,0,17,2.64,3.08,2.89,0
5,0,20,4.15,4.55,1.71,-1
5,1,19,1.14,8.35,16.81,1
5,1,20,6.94,5.91,1.38,0
5,1,18,2.81,2.92,2.91,-1
5,1,20,1.21,7.03,14.07,1
5,1,21,1.7,4.53,4.31,0
5,2,19,3.37,3.99,2.02,0
5,2,20,2.73,4.04,2.34,1
5,2,18,1.91,3.61,4.12,0
5,2,18,1.67,3.77,5.54,1
5,2,21,2.61,3.37,2.74,1
5,2,21,4.7,3.54,1.82,0
5,2,18,1.68,3.79,4.64,1
5,2,18,2.64,3.45,2.47,1
5,2,16,3.66,3.56,1.92,0
5,2,19,2.7,3.29,2.6,-1
5,2,19,2.41,3.21,3.0,-1
5,2,19,1.86,3.76,3.91,1
5,2,19,1.53,4.25,5.8,1
5,2,19,7.48,5.22,1.36,0
5,2,20,2.44,3.73,2.72,0
5,2,20,3.22,3.64,2.17,1
5,3,18,4.04,3.57,1.94,-1
5,3,20,6.62,5.32,1.42,0
5,3,21,1.65,3.76,5.85,1
5,4,18,2.18,3.68,3.02,1
5,4,19,1.49,4.22,6.14,1
5,4,19,4.87,4.27,1.59,1
5,4,15,3.12,3.48,2.2,0
5,4,19,2.33,3.35,2.92,0
5,4,19,1.29,5.41,8.89,1
5,4,19,1.68,4.26,4.21,1
5,4,19,3.97,3.64,1.84,-1
5,4,19,1.31,5.5,7.95,1
5,4,19,3.37,3.18,2.19,-1
5,4,18,1.76,3.73,4.6,0
5,4,19,2.31,3.5,3.08,-1
5,4,19,1.43,4.66,6.57,-1
5,4,20,6.73,5.05,1.41,-1
5,4,18,1.76,3.73,4.6,0
5,4,19,2.53,3.74,2.46,-1
5,4,20,6.73,5.05,1.41,-1
5,4,19,1.8,3.55,4.31,0
5,4,19,2.13,3.68,3.09,-1
5,5,15,2.81,3.47,2.43,0
5,5,14,1.16,8.99,14.24,1
5,5,14,2.76,3.79,2.4,-1
5,5,14,3.23,3.58,2.21,0
5,5,14,2.38,3.67,2.86,1
5,5,17,4.56,3.8,1.78,0
5,5,19,2.81,3.25,2.63,1
5,5,15,2.81,3.47,2.43,0
5,5,15,1.6,3.88,5.75,-1
5,5,15,1.66,3.96,4.98,1
5,5,15,2.57,3.92,2.42,0
5,5,18,2.31,3.31,3.12,1
5,5,18,1.07,12.55,25.82,1
5,5,20,3.3,3.67,2.08,0
5,5,14,1.29,6.59,8.71,1
5,5,14,1.28,6.63,8.97,1
5,5,17,1.96,3.68,3.54,-1
5,5,17,1.51,4.34,5.84,-1
5,5,17,2.61,3.39,2.59,0
5,5,17,2.41,3.33,2.86,1
5,5,17,2.98,2.48,3.08,-1
5,5,17,2.33,3.74,2.71,-1
5,5,17,2.15,3.38,3.29,-1
5,5,20,3.3,3.67,2.08,0
5,5,18,1.07,12.55,25.82,1
5,5,18,2.31,3.31,3.12,1
5,5,15,2.57,3.92,2.42,0
5,5,15,1.66,3.96,4.98,1
5,5,14,2.13,3.47,3.51,1
5,5,15,1.6,3.88,5.75,-1
5,5,14,3.0,4.43,2.06,1
5,5,15,2.43,2.97,3.11,0
5,5,12,1.22,6.59,11.7,1
5,5,20,2.11,3.13,3.59,0
5,5,15,2.05,3.13,3.82,1
5,5,13,2.28,3.08,3.23,1
5,5,12,2.87,3.4,2.4,-1
5,5,17,2.59,3.7,2.45,0
5,5,19,3.64,3.96,1.86,0
5,5,20,2.58,3.19,2.7,-1
5,5,20,2.07,3.19,4.04,1
5,5,14,2.35,3.97,2.74,1
5,5,12,4.4,4.28,1.68,-1
5,6,13,5.0,4.56,1.56,-1
5,6,13,1.19,7.5,11.06,1
5,6,13,5.1,4.73,1.53,0
5,6,13,9.47,6.13,1.26,0
5,6,13,1.97,3.78,3.45,1
5,6,12,3.3,3.6,2.07,0
5,6,15,2.56,3.61,2.53,-1
5,6,16,1.17,8.04,15.37,1
5,6,20,1.43,4.98,6.45,-1
5,6,20,1.64,4.03,5.18,-1
5,6,20,1.67,4.28,4.63,1
5,6,16,2.94,3.96,2.22,0
5,6,15,4.21,3.77,1.79,-1
5,6,15,2.39,3.54,2.75,0
5,6,13,2.46,3.6,2.66,-1
5,6,16,2.17,4.11,2.95,0
5,6,13,1.24,6.8,9.06,1
5,6,13,1.43,4.86,6.34,-1
5,6,13,3.12,3.64,2.14,0
5,6,18,3.24,3.93,2.07,-1
5,6,18,2.92,3.62,2.35,0
5,6,20,4.41,3.72,1.81,0
5,6,18,1.51,4.18,6.92,-1
5,6,18,3.62,3.61,2.04,0
5,6,18,1.84,3.47,4.64,-1
5,6,18,2.61,3.14,2.92,0
5,6,18,1.27,6.12,10.63,1
5,6,18,1.4,4.91,7.75,0
5,6,18,1.73,3.84,4.81,1
5,6,17,2.25,3.69,2.84,0
5,6,16,2.9,3.74,2.32,0
5,6,16,1.45,5.32,5.99,1
5,6,18,4.49,3.69,1.72,0
5,6,17,2.93,3.49,2.28,0
5,6,20,2.11,2.91,3.93,-1
5,6,14,2.82,3.93,2.19,0
5,6,14,3.14,4.03,2.0,1
5,6,14,2.26,3.83,2.74,0
5,6,14,2.24,3.75,2.82,0
5,6,14,1.33,5.61,7.31,1
5,6,15,3.84,3.07,2.06,-1
5,6,13,1.32,4.92,8.94,1
5,6,14,2.17,3.75,2.95,1
5,6,14,1.81,4.38,3.5,1
5,6,14,2.73,3.93,2.24,0
5,6,20,3.86,3.87,1.89,0
5,6,18,1.05,12.34,26.1,1
5,6,20,1.4,5.25,6.87,1
5,6,20,2.79,3.53,2.46,1
5,6,20,1.41,5.1,6.94,1
5,6,18,2.63,3.4,2.5,-1
5,6,16,1.87,4.28,3.67,1
5,6,16,1.16,8.71,14.55,1
5,6,16,2.92,3.95,2.23,0
5,6,20,5.06,4.44,1.6,0
5,6,16,7.32,6.04,1.35,0
5,6,16,1.1,11.72,21.81,1
5,6,19,1.5,4.34,6.65,1
5,6,17,1.66,4.16,4.93,-1
5,6,14,2.04,3.32,3.9,-1
5,6,14,2.94,3.55,2.35,0
5,6,11,2.37,3.42,3.02,0
5,6,14,1.86,3.81,3.8,1
5,0,17,4.96,3.84,1.71,0
5,0,19,2.16,3.47,3.1,-1
5,0,19,2.07,3.08,3.77,1
5,0,17,1.83,3.79,3.91,1
5,0,19,2.49,3.07,3.12,-1
