HomeTeam,AwayTeam,AvgH,AvgD,AvgA,DayOfYear,DayOfWeek,HourOfDay,MinuteOfHour,target
35.0,39.0,1.96,3.37,4.04,334.0,5.0,15.0,0.0,0.0
35.0,39.0,1.96,3.37,4.04,334.0,5.0,15.0,0.0,0.0
35.0,39.0,1.96,3.37,4.04,334.0,5.0,15.0,0.0,0.0
35.0,39.0,1.96,3.37,4.04,334.0,5.0,15.0,0.0,0.0
35.0,39.0,1.96,3.37,4.04,334.0,5.0,15.0,0.0,0.0
35.0,39.0,1.96,3.37,4.04,334.0,5.0,15.0,0.0,0.0
35.0,39.0,1.96,3.37,4.04,334.0,5.0,15.0,0.0,0.0
35.0,39.0,1.3,5.94,9.63,334.0,5.0,15.0,0.0,0.0
35.0,39.0,1.3,5.94,9.63,334.0,5.0,15.0,0.0,0.0
35.0,39.0,1.3,5.94,9.63,334.0,5.0,15.0,0.0,0.0
35.0,39.0,1.3,5.94,9.63,334.0,5.0,15.0,0.0,0.0
35.0,39.0,1.3,5.94,9.63,334.0,5.0,15.0,0.0,0.0
35.0,39.0,1.3,5.94,9.63,334.0,5.0,15.0,0.0,0.0
35.0,39.0,1.3,5.94,9.63,334.0,5.0,15.0,0.0,0.0
35.0,39.0,2.72,3.65,2.43,334.0,5.0,15.0,0.0,0.0
35.0,39.0,2.72,3.65,2.43,334.0,5.0,15.0,0.0,0.0
35.0,39.0,2.72,3.65,2.43,334.0,5.0,15.0,0.0,0.0
35.0,39.0,2.72,3.65,2.43,334.0,5.0,15.0,0.0,0.0
35.0,39.0,2.72,3.65,2.43,334.0,5.0,15.0,0.0,0.0
35.0,39.0,2.72,3.65,2.43,334.0,5.0,15.0,0.0,0.0
35.0,39.0,2.72,3.65,2.43,334.0,5.0,15.0,0.0,0.0
35.0,39.0,3.69,3.47,2.02,334.0,5.0,12.0,30.0,0.0
35.0,39.0,3.69,3.47,2.02,334.0,5.0,12.0,30.0,0.0
35.0,39.0,3.69,3.47,2.02,334.0,5.0,12.0,30.0,0.0
35.0,39.0,3.69,3.47,2.02,334.0,5.0,12.0,30.0,0.0
35.0,39.0,3.69,3.47,2.02,334.0,5.0,12.0,30.0,0.0
35.0,39.0,3.69,3.47,2.02,334.0,5.0,12.0,30.0,0.0
35.0,39.0,3.69,3.47,2.02,334.0,5.0,12.0,30.0,0.0
59.0,64.0,2.71,3.45,2.48,344.0,1.0,15.0,0.0,1.0
45.0,48.0,2.47,3.2,2.97,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.47,3.2,2.97,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.47,3.2,2.97,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.47,3.2,2.97,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.47,3.2,2.97,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.47,3.2,2.97,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.47,3.2,2.97,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.47,3.2,2.97,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.22,6.73,13.29,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.22,6.73,13.29,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.22,6.73,13.29,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.22,6.73,13.29,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.22,6.73,13.29,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.22,6.73,13.29,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.22,6.73,13.29,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.22,6.73,13.29,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.57,3.54,2.61,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.57,3.54,2.61,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.57,3.54,2.61,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.57,3.54,2.61,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.57,3.54,2.61,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.57,3.54,2.61,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.57,3.54,2.61,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.57,3.54,2.61,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.88,3.54,4.18,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.88,3.54,4.18,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.88,3.54,4.18,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.88,3.54,4.18,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.88,3.54,4.18,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.88,3.54,4.18,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.88,3.54,4.18,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.88,3.54,4.18,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.01,3.4,3.8,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.01,3.4,3.8,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.01,3.4,3.8,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.01,3.4,3.8,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.01,3.4,3.8,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.01,3.4,3.8,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.01,3.4,3.8,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.01,3.4,3.8,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.86,3.36,4.41,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.86,3.36,4.41,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.86,3.36,4.41,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.86,3.36,4.41,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.86,3.36,4.41,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.86,3.36,4.41,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.86,3.36,4.41,348.0,5.0,15.0,0.0,0.0
45.0,48.0,1.86,3.36,4.41,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.05,3.31,3.67,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.05,3.31,3.67,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.05,3.31,3.67,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.05,3.31,3.67,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.05,3.31,3.67,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.05,3.31,3.67,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.05,3.31,3.67,348.0,5.0,15.0,0.0,0.0
45.0,48.0,2.05,3.31,3.67,348.0,5.0,15.0,0.0,0.0
45.0,48.0,3.23,3.43,2.17,348.0,5.0,15.0,0.0,0.0
45.0,48.0,3.23,3.43,2.17,348.0,5.0,15.0,0.0,0.0
45.0,48.0,3.23,3.43,2.17,348.0,5.0,15.0,0.0,0.0
45.0,48.0,3.23,3.43,2.17,348.0,5.0,15.0,0.0,0.0
45.0,48.0,3.23,3.43,2.17,348.0,5.0,15.0,0.0,0.0
45.0,48.0,3.23,3.43,2.17,348.0,5.0,15.0,0.0,0.0
45.0,48.0,3.23,3.43,2.17,348.0,5.0,15.0,0.0,0.0
45.0,48.0,3.23,3.43,2.17,348.0,5.0,15.0,0.0,0.0
46.0,61.0,2.09,3.47,3.37,355.0,5.0,15.0,0.0,0.0
46.0,61.0,2.09,3.47,3.37,355.0,5.0,15.0,0.0,0.0
46.0,61.0,2.09,3.47,3.37,355.0,5.0,15.0,0.0,0.0
46.0,61.0,2.13,3.32,3.4,355.0,5.0,15.0,0.0,0.0
46.0,61.0,2.13,3.32,3.4,355.0,5.0,15.0,0.0,0.0
46.0,61.0,2.13,3.32,3.4,355.0,5.0,15.0,0.0,0.0
46.0,61.0,2.23,3.36,3.26,355.0,5.0,15.0,0.0,0.0
46.0,61.0,2.23,3.36,3.26,355.0,5.0,15.0,0.0,0.0
46.0,61.0,2.23,3.36,3.26,355.0,5.0,15.0,0.0,0.0
3.0,40.0,1.72,3.9,4.61,356.0,6.0,12.0,0.0,1.0
14.0,28.0,1.86,3.54,4.46,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.86,3.54,4.46,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.86,3.54,4.46,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.86,3.54,4.46,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.86,3.54,4.46,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.86,3.54,4.46,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.86,3.54,4.46,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.86,3.54,4.46,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.35,5.19,9.18,360.0,3.0,17.0,30.0,0.0
14.0,28.0,1.35,5.19,9.18,360.0,3.0,17.0,30.0,0.0
14.0,28.0,1.35,5.19,9.18,360.0,3.0,17.0,30.0,0.0
14.0,28.0,1.35,5.19,9.18,360.0,3.0,17.0,30.0,0.0
14.0,28.0,1.35,5.19,9.18,360.0,3.0,17.0,30.0,0.0
14.0,28.0,1.35,5.19,9.18,360.0,3.0,17.0,30.0,0.0
14.0,28.0,1.35,5.19,9.18,360.0,3.0,17.0,30.0,0.0
14.0,28.0,1.35,5.19,9.18,360.0,3.0,17.0,30.0,0.0
14.0,28.0,2.34,3.43,2.97,360.0,3.0,19.0,30.0,0.0
14.0,28.0,2.34,3.43,2.97,360.0,3.0,19.0,30.0,0.0
14.0,28.0,2.34,3.43,2.97,360.0,3.0,19.0,30.0,0.0
14.0,28.0,2.34,3.43,2.97,360.0,3.0,19.0,30.0,0.0
14.0,28.0,2.34,3.43,2.97,360.0,3.0,19.0,30.0,0.0
14.0,28.0,2.34,3.43,2.97,360.0,3.0,19.0,30.0,0.0
14.0,28.0,2.34,3.43,2.97,360.0,3.0,19.0,30.0,0.0
14.0,28.0,2.34,3.43,2.97,360.0,3.0,19.0,30.0,0.0
14.0,28.0,1.6,4.07,5.4,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.6,4.07,5.4,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.6,4.07,5.4,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.6,4.07,5.4,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.6,4.07,5.4,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.6,4.07,5.4,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.6,4.07,5.4,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.6,4.07,5.4,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.72,3.53,4.98,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.72,3.53,4.98,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.72,3.53,4.98,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.72,3.53,4.98,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.72,3.53,4.98,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.72,3.53,4.98,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.72,3.53,4.98,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.72,3.53,4.98,360.0,3.0,15.0,0.0,0.0
14.0,28.0,3.1,3.43,2.26,360.0,3.0,15.0,0.0,0.0
14.0,28.0,3.1,3.43,2.26,360.0,3.0,15.0,0.0,0.0
14.0,28.0,3.1,3.43,2.26,360.0,3.0,15.0,0.0,0.0
14.0,28.0,3.1,3.43,2.26,360.0,3.0,15.0,0.0,0.0
14.0,28.0,3.1,3.43,2.26,360.0,3.0,15.0,0.0,0.0
14.0,28.0,3.1,3.43,2.26,360.0,3.0,15.0,0.0,0.0
14.0,28.0,3.1,3.43,2.26,360.0,3.0,15.0,0.0,0.0
14.0,28.0,3.1,3.43,2.26,360.0,3.0,15.0,0.0,0.0
14.0,28.0,2.32,3.42,3.12,360.0,3.0,15.0,0.0,0.0
14.0,28.0,2.32,3.42,3.12,360.0,3.0,15.0,0.0,0.0
14.0,28.0,2.32,3.42,3.12,360.0,3.0,15.0,0.0,0.0
14.0,28.0,2.32,3.42,3.12,360.0,3.0,15.0,0.0,0.0
14.0,28.0,2.32,3.42,3.12,360.0,3.0,15.0,0.0,0.0
14.0,28.0,2.32,3.42,3.12,360.0,3.0,15.0,0.0,0.0
14.0,28.0,2.32,3.42,3.12,360.0,3.0,15.0,0.0,0.0
14.0,28.0,2.32,3.42,3.12,360.0,3.0,15.0,0.0,0.0
14.0,28.0,1.55,4.41,5.73,360.0,3.0,12.0,30.0,0.0
14.0,28.0,1.55,4.41,5.73,360.0,3.0,12.0,30.0,0.0
14.0,28.0,1.55,4.41,5.73,360.0,3.0,12.0,30.0,0.0
14.0,28.0,1.55,4.41,5.73,360.0,3.0,12.0,30.0,0.0
14.0,28.0,1.55,4.41,5.73,360.0,3.0,12.0,30.0,0.0
14.0,28.0,1.55,4.41,5.73,360.0,3.0,12.0,30.0,0.0
14.0,28.0,1.55,4.41,5.73,360.0,3.0,12.0,30.0,0.0
14.0,28.0,1.55,4.41,5.73,360.0,3.0,12.0,30.0,0.0
37.0,20.0,1.79,3.85,4.43,362.0,5.0,12.0,30.0,1.0
37.0,20.0,1.79,3.85,4.43,362.0,5.0,12.0,30.0,1.0
37.0,20.0,1.79,3.85,4.43,362.0,5.0,12.0,30.0,1.0
37.0,20.0,1.99,3.77,3.65,362.0,5.0,15.0,0.0,1.0
37.0,20.0,1.99,3.77,3.65,362.0,5.0,15.0,0.0,1.0
37.0,20.0,1.99,3.77,3.65,362.0,5.0,15.0,0.0,1.0
37.0,20.0,4.03,3.87,1.86,362.0,5.0,17.0,30.0,1.0
37.0,20.0,4.03,3.87,1.86,362.0,5.0,17.0,30.0,1.0
37.0,20.0,4.03,3.87,1.86,362.0,5.0,17.0,30.0,1.0
34.0,24.0,3.1,3.31,2.27,363.0,6.0,15.0,0.0,0.0
34.0,24.0,3.1,3.31,2.27,363.0,6.0,15.0,0.0,0.0
34.0,24.0,3.1,3.31,2.27,363.0,6.0,15.0,0.0,0.0
34.0,24.0,3.1,3.31,2.27,363.0,6.0,15.0,0.0,0.0
34.0,24.0,3.1,3.31,2.27,363.0,6.0,15.0,0.0,0.0
34.0,24.0,3.1,3.31,2.27,363.0,6.0,15.0,0.0,0.0
34.0,24.0,3.1,3.31,2.27,363.0,6.0,15.0,0.0,0.0
34.0,24.0,1.91,3.54,4.05,363.0,6.0,15.0,0.0,0.0
34.0,24.0,1.91,3.54,4.05,363.0,6.0,15.0,0.0,0.0
34.0,24.0,1.91,3.54,4.05,363.0,6.0,15.0,0.0,0.0
34.0,24.0,1.91,3.54,4.05,363.0,6.0,15.0,0.0,0.0
34.0,24.0,1.91,3.54,4.05,363.0,6.0,15.0,0.0,0.0
34.0,24.0,1.91,3.54,4.05,363.0,6.0,15.0,0.0,0.0
34.0,24.0,1.91,3.54,4.05,363.0,6.0,15.0,0.0,0.0
34.0,24.0,1.18,7.62,14.91,363.0,6.0,18.0,0.0,0.0
34.0,24.0,1.18,7.62,14.91,363.0,6.0,18.0,0.0,0.0
34.0,24.0,1.18,7.62,14.91,363.0,6.0,18.0,0.0,0.0
34.0,24.0,1.18,7.62,14.91,363.0,6.0,18.0,0.0,0.0
34.0,24.0,1.18,7.62,14.91,363.0,6.0,18.0,0.0,0.0
34.0,24.0,1.18,7.62,14.91,363.0,6.0,18.0,0.0,0.0
34.0,24.0,1.18,7.62,14.91,363.0,6.0,18.0,0.0,0.0
34.0,24.0,2.53,3.41,2.65,363.0,6.0,15.0,0.0,0.0
34.0,24.0,2.53,3.41,2.65,363.0,6.0,15.0,0.0,0.0
34.0,24.0,2.53,3.41,2.65,363.0,6.0,15.0,0.0,0.0
34.0,24.0,2.53,3.41,2.65,363.0,6.0,15.0,0.0,0.0
34.0,24.0,2.53,3.41,2.65,363.0,6.0,15.0,0.0,0.0
34.0,24.0,2.53,3.41,2.65,363.0,6.0,15.0,0.0,0.0
34.0,24.0,2.53,3.41,2.65,363.0,6.0,15.0,0.0,0.0
34.0,24.0,2.41,3.38,2.82,363.0,6.0,15.0,0.0,0.0
34.0,24.0,2.41,3.38,2.82,363.0,6.0,15.0,0.0,0.0
34.0,24.0,2.41,3.38,2.82,363.0,6.0,15.0,0.0,0.0
34.0,24.0,2.41,3.38,2.82,363.0,6.0,15.0,0.0,0.0
34.0,24.0,2.41,3.38,2.82,363.0,6.0,15.0,0.0,0.0
34.0,24.0,2.41,3.38,2.82,363.0,6.0,15.0,0.0,0.0
34.0,24.0,2.41,3.38,2.82,363.0,6.0,15.0,0.0,0.0
34.0,24.0,1.44,4.56,7.08,363.0,6.0,15.0,0.0,0.0
34.0,24.0,1.44,4.56,7.08,363.0,6.0,15.0,0.0,0.0
34.0,24.0,1.44,4.56,7.08,363.0,6.0,15.0,0.0,0.0
34.0,24.0,1.44,4.56,7.08,363.0,6.0,15.0,0.0,0.0
34.0,24.0,1.44,4.56,7.08,363.0,6.0,15.0,0.0,0.0
34.0,24.0,1.44,4.56,7.08,363.0,6.0,15.0,0.0,0.0
34.0,24.0,1.44,4.56,7.08,363.0,6.0,15.0,0.0,0.0
34.0,24.0,5.3,3.8,1.66,363.0,6.0,15.0,0.0,0.0
34.0,24.0,5.3,3.8,1.66,363.0,6.0,15.0,0.0,0.0
34.0,24.0,5.3,3.8,1.66,363.0,6.0,15.0,0.0,0.0
34.0,24.0,5.3,3.8,1.66,363.0,6.0,15.0,0.0,0.0
34.0,24.0,5.3,3.8,1.66,363.0,6.0,15.0,0.0,0.0
34.0,24.0,5.3,3.8,1.66,363.0,6.0,15.0,0.0,0.0
34.0,24.0,5.3,3.8,1.66,363.0,6.0,15.0,0.0,0.0
32.0,29.0,1.77,3.69,4.6,364.0,0.0,19.0,45.0,0.0
66.0,24.0,1.35,5.12,8.3,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.35,5.12,8.3,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.35,5.12,8.3,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.35,5.12,8.3,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.35,5.12,8.3,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.35,5.12,8.3,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.35,5.12,8.3,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.35,5.12,8.3,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.35,5.12,8.3,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.35,5.12,8.3,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.35,5.12,8.3,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.38,3.06,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.38,3.06,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.38,3.06,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.38,3.06,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.38,3.06,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.38,3.06,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.38,3.06,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.38,3.06,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.38,3.06,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.38,3.06,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.38,3.06,2.0,3.0,15.0,0.0,1.0
66.0,24.0,3.63,3.53,1.98,2.0,3.0,15.0,0.0,1.0
66.0,24.0,3.63,3.53,1.98,2.0,3.0,15.0,0.0,1.0
66.0,24.0,3.63,3.53,1.98,2.0,3.0,15.0,0.0,1.0
66.0,24.0,3.63,3.53,1.98,2.0,3.0,15.0,0.0,1.0
66.0,24.0,3.63,3.53,1.98,2.0,3.0,15.0,0.0,1.0
66.0,24.0,3.63,3.53,1.98,2.0,3.0,15.0,0.0,1.0
66.0,24.0,3.63,3.53,1.98,2.0,3.0,15.0,0.0,1.0
66.0,24.0,3.63,3.53,1.98,2.0,3.0,15.0,0.0,1.0
66.0,24.0,3.63,3.53,1.98,2.0,3.0,15.0,0.0,1.0
66.0,24.0,3.63,3.53,1.98,2.0,3.0,15.0,0.0,1.0
66.0,24.0,3.63,3.53,1.98,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.21,3.05,3.61,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.21,3.05,3.61,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.21,3.05,3.61,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.21,3.05,3.61,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.21,3.05,3.61,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.21,3.05,3.61,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.21,3.05,3.61,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.21,3.05,3.61,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.21,3.05,3.61,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.21,3.05,3.61,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.21,3.05,3.61,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.24,3.29,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.24,3.29,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.24,3.29,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.24,3.29,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.24,3.29,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.24,3.29,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.24,3.29,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.24,3.29,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.24,3.29,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.24,3.29,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.26,3.24,3.29,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.23,3.27,3.22,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.23,3.27,3.22,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.23,3.27,3.22,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.23,3.27,3.22,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.23,3.27,3.22,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.23,3.27,3.22,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.23,3.27,3.22,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.23,3.27,3.22,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.23,3.27,3.22,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.23,3.27,3.22,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.23,3.27,3.22,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.36,4.83,8.58,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.36,4.83,8.58,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.36,4.83,8.58,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.36,4.83,8.58,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.36,4.83,8.58,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.36,4.83,8.58,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.36,4.83,8.58,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.36,4.83,8.58,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.36,4.83,8.58,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.36,4.83,8.58,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.36,4.83,8.58,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.56,3.37,2.8,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.56,3.37,2.8,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.56,3.37,2.8,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.56,3.37,2.8,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.56,3.37,2.8,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.56,3.37,2.8,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.56,3.37,2.8,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.56,3.37,2.8,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.56,3.37,2.8,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.56,3.37,2.8,2.0,3.0,15.0,0.0,1.0
66.0,24.0,2.56,3.37,2.8,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.75,3.71,4.5,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.75,3.71,4.5,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.75,3.71,4.5,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.75,3.71,4.5,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.75,3.71,4.5,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.75,3.71,4.5,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.75,3.71,4.5,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.75,3.71,4.5,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.75,3.71,4.5,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.75,3.71,4.5,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.75,3.71,4.5,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.28,5.86,10.73,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.28,5.86,10.73,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.28,5.86,10.73,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.28,5.86,10.73,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.28,5.86,10.73,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.28,5.86,10.73,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.28,5.86,10.73,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.28,5.86,10.73,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.28,5.86,10.73,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.28,5.86,10.73,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.28,5.86,10.73,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.9,3.5,3.94,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.9,3.5,3.94,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.9,3.5,3.94,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.9,3.5,3.94,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.9,3.5,3.94,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.9,3.5,3.94,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.9,3.5,3.94,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.9,3.5,3.94,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.9,3.5,3.94,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.9,3.5,3.94,2.0,3.0,15.0,0.0,1.0
66.0,24.0,1.9,3.5,3.94,2.0,3.0,15.0,0.0,1.0
55.0,51.0,2.44,3.17,3.13,3.0,4.0,14.0,0.0,0.0
